TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,uniprot_distance_uniprot_sto_2,0.37520754,0.025
7D3Y,sequence_based_template_3,0.37486351,0.133
7D3Y,uniprot_distance_uniref_a3m_4,0.37463948,0.165
7D3Y,ori_template_pipeline_4,0.37441668,0.044
7D3Y,string_interact_uniprot_sto_1,0.37131903,0.216
7D3Y,ori_template_pipeline_2,0.37050769,0.294
7D3Y,species_interact_uniref_sto_4,0.3702721,0.141
7D3Y,uniprot_distance_uniref_a3m_3,0.37022242,0.009
7D3Y,pdb_interact_uniref_a3m_4,0.36961737,0.035
7D3Y,string_interact_uniref_a3m_4,0.36961737,0.035
7D3Y,string_interact_uniref_sto_4,0.36945382,0.017
7D3Y,species_interact_uniref_sto_1,0.36936221,0.339
7D3Y,string_interact_uniprot_sto_2,0.36918491,0.014
7D3Y,uniprot_distance_uniref_sto_4,0.36911169,0.056
7D3Y,no_templates_3,0.36886382,0.021
7D3Y,sequence_based_template_2,0.36867565,0.311
7D3Y,no_templates_1,0.36864194,0.293
7D3Y,no_templates_2,0.36862502,0.014
7D3Y,pdb_interact_uniref_a3m_3,0.36855468,0.009
7D3Y,string_interact_uniref_a3m_3,0.36855468,0.009
7D3Y,ori_template_pipeline_0,0.36852515,0.326
7D3Y,string_interact_uniprot_sto_3,0.3683255,0.029
7D3Y,sequence_based_template_0,0.36828414,0.328
7D3Y,species_interact_uniref_a3m_4,0.36782813,0.014
7D3Y,structure_temp_dimer_0,0.36782441,0.312
7D3Y,string_interact_uniprot_sto_4,0.36774096,0.02
7D3Y,sequence_based_template_with_alphafold_4,0.36773637,0.018
7D3Y,custom_template_with_alphafold_models_4,0.36773637,0.018
7D3Y,structure_temp_dimer_a_2,0.3674432,0.324
7D3Y,uniprot_distance_uniprot_sto_3,0.36737806,0.014
7D3Y,sequence_based_template_with_alphafold_2,0.36720252,0.324
7D3Y,custom_template_with_alphafold_models_2,0.36720252,0.324
7D3Y,default_0,0.36715007,0.317
7D3Y,structure_temp_dimer_a_1,0.36712077,0.316
7D3Y,species_interact_uniref_sto_3,0.36710894,0.08
7D3Y,uniclust_oxmatch_a3m_2,0.36709633,0.058
