Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D3Y hit rate =  1/0/0

7D3Y,uniprot_distance_uniprot_sto_2,0.37520754,0.025
7D3Y,sequence_based_template_3,0.37486351,0.133
7D3Y,uniprot_distance_uniref_a3m_4,0.37463948,0.165
7D3Y,ori_template_pipeline_4,0.37441668,0.044
7D3Y,string_interact_uniprot_sto_1,0.37131903,0.216
7D3Y,ori_template_pipeline_2,0.37050769,0.294
7D3Y,species_interact_uniref_sto_4,0.3702721,0.141
7D3Y,uniprot_distance_uniref_a3m_3,0.37022242,0.009
7D3Y,pdb_interact_uniref_a3m_4,0.36961737,0.035
7D3Y,string_interact_uniref_a3m_4,0.36961737,0.035
