MODEL,PRED_DOCKQ
uniprot_distance_uniprot_sto_2,0.37520754
sequence_based_template_3,0.37486351
uniprot_distance_uniref_a3m_4,0.37463948
ori_template_pipeline_4,0.37441668
string_interact_uniprot_sto_1,0.37131903
ori_template_pipeline_2,0.37050769
species_interact_uniref_sto_4,0.3702721
uniprot_distance_uniref_a3m_3,0.37022242
pdb_interact_uniref_a3m_4,0.36961737
string_interact_uniref_a3m_4,0.36961737
string_interact_uniref_sto_4,0.36945382
species_interact_uniref_sto_1,0.36936221
string_interact_uniprot_sto_2,0.36918491
uniprot_distance_uniref_sto_4,0.36911169
no_templates_3,0.36886382
sequence_based_template_2,0.36867565
no_templates_1,0.36864194
no_templates_2,0.36862502
pdb_interact_uniref_a3m_3,0.36855468
string_interact_uniref_a3m_3,0.36855468
ori_template_pipeline_0,0.36852515
string_interact_uniprot_sto_3,0.3683255
sequence_based_template_0,0.36828414
species_interact_uniref_a3m_4,0.36782813
structure_temp_dimer_0,0.36782441
string_interact_uniprot_sto_4,0.36774096
sequence_based_template_with_alphafold_4,0.36773637
custom_template_with_alphafold_models_4,0.36773637
structure_temp_dimer_a_2,0.3674432
uniprot_distance_uniprot_sto_3,0.36737806
sequence_based_template_with_alphafold_2,0.36720252
custom_template_with_alphafold_models_2,0.36720252
default_0,0.36715007
structure_temp_dimer_a_1,0.36712077
species_interact_uniref_sto_3,0.36710894
uniclust_oxmatch_a3m_2,0.36709633
custom_template_with_alphafold_models_1,0.36708534
sequence_based_template_with_alphafold_1,0.36708534
structure_temp_dimer_2,0.36695078
structure_temp_dimer_a_4,0.3669253
species_interact_uniprot_sto_3,0.36690456
uniprot_distance_uniprot_sto_1,0.36688459
ori_temp_pipeline_with_alphafold_models_2,0.36687648
ori_temp_pipeline_with_alphafold_models_1,0.36685053
sequence_based_template_1,0.36674255
custom_template_file_3,0.3667385
uniprot_distance_uniref_sto_0,0.36662626
no_templates_0,0.36650476
custom_template_file_0,0.36636192
default_2,0.36635026
uniclust_oxmatch_a3m_3,0.36631623
species_interact_uniref_a3m_0,0.36622059
default_4,0.36620441
uniprot_distance_uniref_sto_1,0.36613208
ori_temp_pipeline_with_alphafold_models_3,0.36601833
sequence_based_template_4,0.36593172
ori_template_pipeline_1,0.36590654
species_interact_uniref_sto_0,0.36587787
species_interact_uniprot_sto_2,0.36587054
custom_template_with_alphafold_models_3,0.36575606
sequence_based_template_with_alphafold_3,0.36575606
custom_template_file_2,0.36574304
string_interact_uniref_sto_1,0.36568564
species_interact_uniprot_sto_1,0.36557707
ori_template_pipeline_3,0.36554894
uniprot_distance_uniref_sto_2,0.36534566
default_1,0.36534142
uniclust_oxmatch_a3m_0,0.36528349
uniprot_distance_uniref_sto_3,0.3652364
string_interact_uniref_sto_3,0.36522135
default_3,0.36520773
species_interact_uniprot_sto_4,0.36515456
uniprot_distance_uniref_a3m_0,0.36514407
sequence_based_template_with_alphafold_0,0.36511928
custom_template_with_alphafold_models_0,0.36511928
structure_temp_dimer_a_3,0.36509767
uniprot_distance_uniref_a3m_1,0.3649582
ori_temp_pipeline_with_alphafold_models_0,0.36495304
pdb_interact_uniref_a3m_1,0.36492485
string_interact_uniref_a3m_1,0.36492485
species_interact_uniref_a3m_1,0.36480132
structure_temp_dimer_a_0,0.36471412
string_interact_uniref_a3m_0,0.36470357
pdb_interact_uniref_a3m_0,0.36470357
ori_temp_pipeline_with_alphafold_models_4,0.36446214
string_interact_uniref_sto_2,0.36443743
species_interact_uniprot_sto_0,0.36440891
uniclust_oxmatch_a3m_1,0.36435184
custom_template_file_1,0.36417705
string_interact_uniref_sto_0,0.36416182
no_templates_4,0.36415318
structure_temp_dimer_1,0.36408636
species_interact_uniref_a3m_2,0.36386096
uniclust_oxmatch_a3m_4,0.36376345
species_interact_uniref_sto_2,0.36374825
structure_temp_dimer_4,0.363722
uniprot_distance_uniprot_sto_0,0.36362794
string_interact_uniref_a3m_2,0.36362061
pdb_interact_uniref_a3m_2,0.36362061
uniprot_distance_uniprot_sto_4,0.36361384
uniprot_distance_uniref_a3m_2,0.36359897
species_interact_uniref_a3m_3,0.36353034
string_interact_uniprot_sto_0,0.36307192
custom_template_file_4,0.3625426
structure_temp_dimer_3,0.36239842
