MODEL,PRED_DOCKQ
fold_7swn_4_model_2,0.66667581
fold_7swn_1_model_0,0.59326386
fold_7swn_2_model_2,0.55501026
fold_7swn_1_model_1,0.55488813
fold_7swn_2_model_4,0.55409849
fold_7swn_5_model_0,0.54364294
fold_7swn_2_model_3,0.53826255
fold_7swn_3_model_4,0.53351784
fold_7swn_1_model_3,0.53014511
fold_7swn_3_model_0,0.52582842
fold_7swn_3_model_3,0.52550548
fold_7swn_5_model_2,0.51008612
fold_7swn_1_model_4,0.50980711
fold_7swn_2_model_0,0.50454211
fold_7swn_5_model_3,0.50267297
fold_7swn_3_model_2,0.5013364
fold_7swn_4_model_4,0.4738358
fold_7swn_3_model_1,0.44917408
fold_7swn_1_model_2,0.41861835
fold_7swn_4_model_3,0.41765887
fold_7swn_5_model_1,0.36976913
fold_7swn_5_model_4,0.36947867
fold_7swn_2_model_1,0.35549337
fold_7swn_4_model_1,0.27681288
fold_7swn_4_model_0,0.25769147
