TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,string_interact_uniprot_sto_1,0.88227814,0.7
7O27,species_interact_uniref_sto_0,0.87603813,0.694
7O27,uniclust_oxmatch_a3m_0,0.8729791,0.742
7O27,string_interact_uniref_sto_2,0.87118071,0.713
7O27,string_interact_uniref_a3m_3,0.85717827,0.744
7O27,pdb_interact_uniref_sto_3,0.84647286,0.703
7O27,default_1,0.84478825,0.705
7O27,string_interact_uniprot_sto_0,0.84298164,0.706
7O27,pdb_interact_uniprot_sto_0,0.84047103,0.684
7O27,ori_template_pipeline_3,0.83424717,0.722
7O27,pdb_interact_uniref_a3m_1,0.83193213,0.758
7O27,species_interact_uniref_a3m_1,0.82851791,0.742
7O27,sequence_based_template_with_alphafold_3,0.82399988,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.82399988,0.673
7O27,pdb_interact_uniprot_sto_1,0.82144749,0.704
7O27,structure_temp_dimer_a_0,0.8213796,0.682
7O27,uniprot_distance_uniprot_sto_1,0.81904179,0.681
7O27,structure_temp_dimer_a_3,0.81898052,0.673
7O27,string_interact_uniref_a3m_1,0.81561613,0.746
7O27,default_4,0.81242663,0.716
7O27,structure_temp_dimer_a_1,0.81232005,0.395
7O27,default_0,0.81225854,0.681
7O27,uniprot_distance_uniprot_sto_0,0.81138575,0.692
7O27,string_interact_uniref_sto_0,0.8065269,0.704
7O27,species_interact_uniref_a3m_0,0.79545009,0.745
7O27,species_interact_uniprot_sto_0,0.79509968,0.711
7O27,pdb_interact_uniref_sto_0,0.79453826,0.675
7O27,uniprot_distance_uniprot_sto_3,0.7892952,0.705
7O27,custom_template_with_alphafold_models_0,0.78850979,0.682
7O27,sequence_based_template_with_alphafold_1,0.78820843,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.78820843,0.395
7O27,species_interact_uniref_a3m_3,0.7865321,0.742
7O27,string_interact_uniprot_sto_2,0.7831555,0.709
7O27,pdb_interact_uniref_a3m_4,0.78167766,0.746
7O27,ori_template_pipeline_2,0.78019923,0.704
7O27,ori_template_pipeline_1,0.77795994,0.725
7O27,uniprot_distance_uniref_a3m_1,0.77400333,0.755
7O27,pdb_interact_uniref_a3m_2,0.77254516,0.746
7O27,sequence_based_template_3,0.77188402,0.631
7O27,custom_template_with_alphafold_models_3,0.77124774,0.672
7O27,species_interact_uniprot_sto_3,0.77106398,0.736
7O27,string_interact_uniref_sto_4,0.76748002,0.732
7O27,uniprot_distance_uniref_a3m_3,0.7672742,0.746
7O27,custom_template_with_alphafold_models_1,0.76638514,0.395
7O27,uniprot_distance_uniref_a3m_4,0.76389861,0.741
