MODEL,PRED_DOCKQ
string_interact_uniprot_sto_1,0.88227814
species_interact_uniref_sto_0,0.87603813
uniclust_oxmatch_a3m_0,0.8729791
string_interact_uniref_sto_2,0.87118071
string_interact_uniref_a3m_3,0.85717827
pdb_interact_uniref_sto_3,0.84647286
default_1,0.84478825
string_interact_uniprot_sto_0,0.84298164
pdb_interact_uniprot_sto_0,0.84047103
ori_template_pipeline_3,0.83424717
pdb_interact_uniref_a3m_1,0.83193213
species_interact_uniref_a3m_1,0.82851791
sequence_based_template_with_alphafold_3,0.82399988
ori_temp_pipeline_with_alphafold_models_3,0.82399988
pdb_interact_uniprot_sto_1,0.82144749
structure_temp_dimer_a_0,0.8213796
uniprot_distance_uniprot_sto_1,0.81904179
structure_temp_dimer_a_3,0.81898052
string_interact_uniref_a3m_1,0.81561613
default_4,0.81242663
structure_temp_dimer_a_1,0.81232005
default_0,0.81225854
uniprot_distance_uniprot_sto_0,0.81138575
string_interact_uniref_sto_0,0.8065269
species_interact_uniref_a3m_0,0.79545009
species_interact_uniprot_sto_0,0.79509968
pdb_interact_uniref_sto_0,0.79453826
uniprot_distance_uniprot_sto_3,0.7892952
custom_template_with_alphafold_models_0,0.78850979
sequence_based_template_with_alphafold_1,0.78820843
ori_temp_pipeline_with_alphafold_models_1,0.78820843
species_interact_uniref_a3m_3,0.7865321
string_interact_uniprot_sto_2,0.7831555
pdb_interact_uniref_a3m_4,0.78167766
ori_template_pipeline_2,0.78019923
ori_template_pipeline_1,0.77795994
uniprot_distance_uniref_a3m_1,0.77400333
pdb_interact_uniref_a3m_2,0.77254516
sequence_based_template_3,0.77188402
custom_template_with_alphafold_models_3,0.77124774
species_interact_uniprot_sto_3,0.77106398
string_interact_uniref_sto_4,0.76748002
uniprot_distance_uniref_a3m_3,0.7672742
custom_template_with_alphafold_models_1,0.76638514
uniprot_distance_uniref_a3m_4,0.76389861
species_interact_uniref_sto_4,0.72603959
sequence_based_template_with_alphafold_0,0.72497863
ori_temp_pipeline_with_alphafold_models_0,0.72497863
pdb_interact_uniref_sto_2,0.72283393
sequence_based_template_4,0.71773404
uniclust_oxmatch_a3m_4,0.71507913
string_interact_uniref_a3m_2,0.70584536
string_interact_uniref_sto_3,0.69744021
species_interact_uniprot_sto_2,0.68616128
pdb_interact_uniprot_sto_4,0.58462173
pdb_interact_uniref_a3m_0,0.57716542
uniprot_distance_uniref_sto_2,0.5236581
uniprot_distance_uniref_a3m_0,0.51714015
species_interact_uniref_sto_1,0.50277507
string_interact_uniref_a3m_0,0.47829732
string_interact_uniprot_sto_3,0.41491997
ori_template_pipeline_0,0.3721146
pdb_interact_uniprot_sto_3,0.3670457
uniprot_distance_uniprot_sto_2,0.34784934
uniprot_distance_uniref_a3m_2,0.34605548
ori_template_pipeline_4,0.31180203
uniprot_distance_uniref_sto_1,0.27821016
sequence_based_template_1,0.27136844
sequence_based_template_with_alphafold_2,0.26186132
ori_temp_pipeline_with_alphafold_models_2,0.26186132
species_interact_uniprot_sto_1,0.25335485
pdb_interact_uniref_sto_4,0.25289762
structure_temp_dimer_a_2,0.23363155
pdb_interact_uniref_sto_1,0.23142348
string_interact_uniref_a3m_4,0.22608522
string_interact_uniprot_sto_4,0.19970232
no_templates_4,0.19021823
no_templates_0,0.18435277
default_2,0.16789381
string_interact_uniref_sto_1,0.16705862
species_interact_uniref_a3m_2,0.15581371
structure_temp_dimer_0,0.15178116
species_interact_uniprot_sto_4,0.15109539
uniclust_oxmatch_a3m_3,0.14847945
species_interact_uniref_a3m_4,0.14801304
default_3,0.13855448
species_interact_uniref_sto_2,0.12772718
no_templates_1,0.12536411
pdb_interact_uniref_a3m_3,0.12500079
sequence_based_template_2,0.12463296
custom_template_with_alphafold_models_2,0.12321629
uniprot_distance_uniref_sto_0,0.12033162
uniprot_distance_uniref_sto_4,0.12022094
custom_template_file_0,0.11561722
uniprot_distance_uniref_sto_3,0.11067153
custom_template_file_3,0.10818838
pdb_interact_uniprot_sto_2,0.10144546
structure_temp_dimer_3,0.09773839
no_templates_3,0.09576935
structure_temp_dimer_4,0.09279464
sequence_based_template_0,0.08947807
custom_template_file_4,0.08298473
no_templates_2,0.08010981
uniclust_oxmatch_a3m_2,0.07278651
species_interact_uniref_sto_3,0.06738739
custom_template_with_alphafold_models_4,0.06531311
uniclust_oxmatch_a3m_1,0.06272771
uniprot_distance_uniprot_sto_4,0.06223572
custom_template_file_2,0.05454996
structure_temp_dimer_2,0.05428103
structure_temp_dimer_a_4,0.04897505
sequence_based_template_with_alphafold_4,0.04854832
ori_temp_pipeline_with_alphafold_models_4,0.04854832
custom_template_file_1,0.03863842
structure_temp_dimer_1,0.03134165
