Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  9/9/0

5GRJ,model_5_multimer_20220423_965401,0.30863738,0.664
5GRJ,model_3_multimer_20220423_103678,0.25051576,0.788
5GRJ,model_2_multimer_20220423_377030,0.24732777,0.729
5GRJ,model_5_multimer_20220423_377030,0.24589311,0.76
5GRJ,model_1_multimer_20220423_103678,0.23418202,0.014
5GRJ,model_5_multimer_20220423_406500,0.23007005,0.762
5GRJ,model_5_multimer_20220423_103678,0.22687061,0.755
5GRJ,ranked_3,0.22624557,0.558
5GRJ,model_4_multimer_20220423_693642,0.22624557,0.558
5GRJ,model_3_multimer_20220423_965401,0.22402057,0.776
