MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.30863738
model_3_multimer_20220423_103678_tidy,0.25051576
model_2_multimer_20220423_377030_tidy,0.24732777
model_5_multimer_20220423_377030_tidy,0.24589311
model_1_multimer_20220423_103678_tidy,0.23418202
model_5_multimer_20220423_406500_tidy,0.23007005
model_5_multimer_20220423_103678_tidy,0.22687061
ranked_3_tidy,0.22624557
model_4_multimer_20220423_693642_tidy,0.22624557
model_3_multimer_20220423_965401_tidy,0.22402057
model_1_multimer_20220423_406500_tidy,0.21902147
model_3_multimer_20220423_693642_tidy,0.21261881
ranked_4_tidy,0.21261881
model_5_multimer_20220423_693642_tidy,0.21112773
ranked_1_tidy,0.21112773
model_2_multimer_20220423_965401_tidy,0.2075119
model_4_multimer_20220423_377030_tidy,0.20061372
model_3_multimer_20220423_377030_tidy,0.19734721
model_4_multimer_20220423_406500_tidy,0.19566426
model_3_multimer_20220423_406500_tidy,0.19397032
model_1_multimer_20220423_693642_tidy,0.19383703
ranked_0_tidy,0.19383703
model_1_multimer_20220423_965401_tidy,0.17418404
ranked_2_tidy,0.17415778
model_2_multimer_20220423_693642_tidy,0.17415778
model_1_multimer_20220423_377030_tidy,0.16221221
model_4_multimer_20220423_965401_tidy,0.15542629
model_4_multimer_20220423_103678_tidy,0.15456724
model_2_multimer_20220423_406500_tidy,0.11936468
model_2_multimer_20220423_103678_tidy,0.11874925
