TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.30863738,0.664
5GRJ,model_3_multimer_20220423_103678,0.25051576,0.788
5GRJ,model_2_multimer_20220423_377030,0.24732777,0.729
5GRJ,model_5_multimer_20220423_377030,0.24589311,0.76
5GRJ,model_1_multimer_20220423_103678,0.23418202,0.014
5GRJ,model_5_multimer_20220423_406500,0.23007005,0.762
5GRJ,model_5_multimer_20220423_103678,0.22687061,0.755
5GRJ,ranked_3,0.22624557,0.558
5GRJ,model_4_multimer_20220423_693642,0.22624557,0.558
5GRJ,model_3_multimer_20220423_965401,0.22402057,0.776
5GRJ,model_1_multimer_20220423_406500,0.21902147,0.771
5GRJ,model_3_multimer_20220423_693642,0.21261881,0.724
5GRJ,ranked_4,0.21261881,0.724
5GRJ,model_5_multimer_20220423_693642,0.21112773,0.752
5GRJ,ranked_1,0.21112773,0.752
5GRJ,model_2_multimer_20220423_965401,0.2075119,0.034
5GRJ,model_4_multimer_20220423_377030,0.20061372,0.551
5GRJ,model_3_multimer_20220423_377030,0.19734721,0.732
5GRJ,model_4_multimer_20220423_406500,0.19566426,0.165
5GRJ,model_3_multimer_20220423_406500,0.19397032,0.693
5GRJ,model_1_multimer_20220423_693642,0.19383703,0.764
5GRJ,ranked_0,0.19383703,0.764
5GRJ,model_1_multimer_20220423_965401,0.17418404,0.014
5GRJ,ranked_2,0.17415778,0.562
5GRJ,model_2_multimer_20220423_693642,0.17415778,0.562
5GRJ,model_1_multimer_20220423_377030,0.16221221,0.433
5GRJ,model_4_multimer_20220423_965401,0.15542629,0.193
5GRJ,model_4_multimer_20220423_103678,0.15456724,0.165
5GRJ,model_2_multimer_20220423_406500,0.11936468,0.012
5GRJ,model_2_multimer_20220423_103678,0.11874925,0.017
