TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_3,0.6916635,0.684
7SBG,fold_7sbg_5_model_1,0.6767472,0.684
7SBG,fold_7sbg_5_model_3,0.66081852,0.635
7SBG,fold_7sbg_5_model_2,0.63883859,0.642
7SBG,fold_7sbg_5_model_4,0.62591136,0.646
7SBG,fold_7sbg_2_model_1,0.60627049,0.447
7SBG,fold_7sbg_5_model_0,0.60506678,0.656
7SBG,fold_7sbg_4_model_4,0.59062403,0.662
7SBG,fold_7sbg_4_model_0,0.58663976,0.659
7SBG,fold_7sbg_4_model_1,0.58461702,0.641
7SBG,fold_7sbg_4_model_2,0.58058482,0.645
7SBG,fold_7sbg_1_model_4,0.32531783,0.433
7SBG,fold_7sbg_1_model_3,0.31516635,0.419
7SBG,fold_7sbg_3_model_2,0.30393496,0.414
7SBG,fold_7sbg_1_model_2,0.29862157,0.65
7SBG,fold_7sbg_3_model_0,0.28108671,0.432
7SBG,fold_7sbg_2_model_0,0.26144221,0.432
7SBG,fold_7sbg_2_model_2,0.22905286,0.431
7SBG,fold_7sbg_2_model_3,0.21665449,0.428
7SBG,fold_7sbg_3_model_4,0.20978445,0.421
7SBG,fold_7sbg_3_model_1,0.20917356,0.431
7SBG,fold_7sbg_2_model_4,0.20647535,0.478
7SBG,fold_7sbg_3_model_3,0.18107846,0.435
7SBG,fold_7sbg_1_model_0,0.1649608,0.416
7SBG,fold_7sbg_1_model_1,0.11721978,0.456
