MODEL,PRED_DOCKQ
structure_temp_dimer_a_4,0.69137639
species_interact_uniprot_sto_0,0.68584132
structure_temp_dimer_a_1,0.68540245
ori_temp_pipeline_with_alphafold_models_4,0.68050069
species_interact_uniref_sto_0,0.67944139
sequence_based_template_with_alphafold_3,0.67885143
structure_temp_dimer_1,0.678662
pdb_interact_uniprot_sto_3,0.67841238
pdb_interact_uniprot_sto_0,0.67295057
custom_template_with_alphafold_models_3,0.67242318
custom_template_with_alphafold_models_1,0.66815358
pdb_interact_uniprot_sto_1,0.66815174
pdb_interact_uniref_sto_0,0.66801661
ori_temp_pipeline_with_alphafold_models_1,0.66587657
species_interact_uniprot_sto_3,0.66542095
uniprot_distance_uniref_sto_0,0.66524935
sequence_based_template_3,0.66321665
species_interact_uniref_a3m_0,0.66297239
custom_template_file_3,0.65884149
uniprot_distance_uniprot_sto_3,0.65826333
no_templates_4,0.65407991
sequence_based_template_4,0.65129256
custom_template_with_alphafold_models_4,0.64986748
ori_template_pipeline_0,0.64947468
ori_temp_pipeline_with_alphafold_models_3,0.64894658
string_interact_uniprot_sto_0,0.64654565
no_templates_1,0.64621562
sequence_based_template_with_alphafold_4,0.64201277
species_interact_uniref_sto_3,0.64010304
default_2,0.63867104
species_interact_uniref_a3m_3,0.63651615
sequence_based_template_with_alphafold_1,0.63632059
uniprot_distance_uniref_a3m_3,0.63532197
uniprot_distance_uniprot_sto_2,0.63521945
uniclust_oxmatch_a3m_4,0.6349383
structure_temp_dimer_0,0.6343205
string_interact_uniref_a3m_4,0.63415468
string_interact_uniprot_sto_4,0.63342881
sequence_based_template_0,0.63286525
structure_temp_dimer_a_0,0.63260019
structure_temp_dimer_a_3,0.63148123
ori_temp_pipeline_with_alphafold_models_0,0.63135785
sequence_based_template_1,0.62987238
custom_template_with_alphafold_models_0,0.62916857
structure_temp_dimer_a_2,0.62689435
uniprot_distance_uniref_a3m_2,0.62653607
string_interact_uniprot_sto_3,0.6257953
string_interact_uniref_a3m_0,0.62434202
sequence_based_template_with_alphafold_0,0.6242919
string_interact_uniref_a3m_1,0.62425441
custom_template_file_0,0.62425417
uniprot_distance_uniref_a3m_4,0.62359548
custom_template_with_alphafold_models_2,0.62315041
ori_temp_pipeline_with_alphafold_models_2,0.62272763
default_4,0.62163377
uniclust_oxmatch_a3m_0,0.6159389
uniprot_distance_uniprot_sto_4,0.61579174
species_interact_uniref_a3m_4,0.61216855
string_interact_uniref_a3m_2,0.61214375
uniprot_distance_uniref_a3m_0,0.61185831
pdb_interact_uniref_sto_4,0.60992414
sequence_based_template_with_alphafold_2,0.60934484
species_interact_uniref_a3m_2,0.60325462
species_interact_uniref_a3m_1,0.60231322
string_interact_uniref_a3m_3,0.60074562
pdb_interact_uniprot_sto_4,0.59605783
uniclust_oxmatch_a3m_2,0.59472418
no_templates_2,0.59470993
uniprot_distance_uniref_a3m_1,0.59466004
pdb_interact_uniref_sto_2,0.59294254
species_interact_uniprot_sto_2,0.59227079
uniclust_oxmatch_a3m_1,0.59086704
string_interact_uniref_sto_4,0.58990747
species_interact_uniref_sto_1,0.58960664
ori_template_pipeline_2,0.58667898
structure_temp_dimer_2,0.58565074
ori_template_pipeline_3,0.58527315
uniprot_distance_uniref_sto_4,0.57943153
pdb_interact_uniref_sto_3,0.5720492
custom_template_file_2,0.55367881
uniclust_oxmatch_a3m_3,0.55230629
default_1,0.52505612
default_3,0.52494913
species_interact_uniprot_sto_4,0.5201636
structure_temp_dimer_4,0.48683426
sequence_based_template_2,0.44282863
string_interact_uniref_sto_0,0.43299192
pdb_interact_uniprot_sto_2,0.42435899
species_interact_uniprot_sto_1,0.42412782
custom_template_file_1,0.40712267
no_templates_0,0.37139052
string_interact_uniprot_sto_2,0.3564907
default_0,0.35568455
structure_temp_dimer_3,0.31819353
uniprot_distance_uniref_sto_3,0.31648853
ori_template_pipeline_4,0.25467217
no_templates_3,0.25080794
string_interact_uniref_sto_2,0.23238686
custom_template_file_4,0.22264428
string_interact_uniref_sto_3,0.17075035
species_interact_uniref_sto_2,0.1123383
string_interact_uniprot_sto_1,0.10451493
species_interact_uniref_sto_4,0.10027747
uniprot_distance_uniref_sto_1,0.08544036
uniprot_distance_uniprot_sto_0,0.05628013
uniprot_distance_uniprot_sto_1,0.04303297
string_interact_uniref_sto_1,0.01912926
pdb_interact_uniref_sto_1,0.01381849
ori_template_pipeline_1,0.0130293
uniprot_distance_uniref_sto_2,0.01014872
