TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,structure_temp_dimer_a_4,0.69137639,0.011
7OZN,species_interact_uniprot_sto_0,0.68584132,0.27
7OZN,structure_temp_dimer_a_1,0.68540245,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.68050069,0.011
7OZN,species_interact_uniref_sto_0,0.67944139,0.276
7OZN,sequence_based_template_with_alphafold_3,0.67885143,0.011
7OZN,structure_temp_dimer_1,0.678662,0.009
7OZN,pdb_interact_uniprot_sto_3,0.67841238,0.054
7OZN,pdb_interact_uniprot_sto_0,0.67295057,0.089
7OZN,custom_template_with_alphafold_models_3,0.67242318,0.011
7OZN,custom_template_with_alphafold_models_1,0.66815358,0.011
7OZN,pdb_interact_uniprot_sto_1,0.66815174,0.092
7OZN,pdb_interact_uniref_sto_0,0.66801661,0.266
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.66587657,0.011
7OZN,species_interact_uniprot_sto_3,0.66542095,0.011
7OZN,uniprot_distance_uniref_sto_0,0.66524935,0.274
7OZN,sequence_based_template_3,0.66321665,0.012
7OZN,species_interact_uniref_a3m_0,0.66297239,0.012
7OZN,custom_template_file_3,0.65884149,0.055
7OZN,uniprot_distance_uniprot_sto_3,0.65826333,0.063
7OZN,no_templates_4,0.65407991,0.086
7OZN,sequence_based_template_4,0.65129256,0.22
7OZN,custom_template_with_alphafold_models_4,0.64986748,0.032
7OZN,ori_template_pipeline_0,0.64947468,0.302
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.64894658,0.033
7OZN,string_interact_uniprot_sto_0,0.64654565,0.308
7OZN,no_templates_1,0.64621562,0.278
7OZN,sequence_based_template_with_alphafold_4,0.64201277,0.031
7OZN,species_interact_uniref_sto_3,0.64010304,0.039
7OZN,default_2,0.63867104,0.009
7OZN,species_interact_uniref_a3m_3,0.63651615,0.011
7OZN,sequence_based_template_with_alphafold_1,0.63632059,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.63532197,0.01
7OZN,uniprot_distance_uniprot_sto_2,0.63521945,0.035
7OZN,uniclust_oxmatch_a3m_4,0.6349383,0.01
7OZN,structure_temp_dimer_0,0.6343205,0.376
7OZN,string_interact_uniref_a3m_4,0.63415468,0.011
7OZN,string_interact_uniprot_sto_4,0.63342881,0.097
7OZN,sequence_based_template_0,0.63286525,0.5
7OZN,structure_temp_dimer_a_0,0.63260019,0.474
7OZN,structure_temp_dimer_a_3,0.63148123,0.044
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.63135785,0.477
7OZN,sequence_based_template_1,0.62987238,0.008
7OZN,custom_template_with_alphafold_models_0,0.62916857,0.482
7OZN,structure_temp_dimer_a_2,0.62689435,0.01
7OZN,uniprot_distance_uniref_a3m_2,0.62653607,0.01
7OZN,string_interact_uniprot_sto_3,0.6257953,0.023
7OZN,string_interact_uniref_a3m_0,0.62434202,0.01
7OZN,sequence_based_template_with_alphafold_0,0.6242919,0.501
7OZN,string_interact_uniref_a3m_1,0.62425441,0.011
7OZN,custom_template_file_0,0.62425417,0.41
7OZN,uniprot_distance_uniref_a3m_4,0.62359548,0.011
7OZN,custom_template_with_alphafold_models_2,0.62315041,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.62272763,0.01
7OZN,default_4,0.62163377,0.015
7OZN,uniclust_oxmatch_a3m_0,0.6159389,0.011
7OZN,uniprot_distance_uniprot_sto_4,0.61579174,0.022
7OZN,species_interact_uniref_a3m_4,0.61216855,0.01
7OZN,string_interact_uniref_a3m_2,0.61214375,0.01
7OZN,uniprot_distance_uniref_a3m_0,0.61185831,0.01
7OZN,pdb_interact_uniref_sto_4,0.60992414,0.011
7OZN,sequence_based_template_with_alphafold_2,0.60934484,0.01
7OZN,species_interact_uniref_a3m_2,0.60325462,0.011
7OZN,species_interact_uniref_a3m_1,0.60231322,0.011
7OZN,string_interact_uniref_a3m_3,0.60074562,0.011
7OZN,pdb_interact_uniprot_sto_4,0.59605783,0.022
7OZN,uniclust_oxmatch_a3m_2,0.59472418,0.011
7OZN,no_templates_2,0.59470993,0.037
7OZN,uniprot_distance_uniref_a3m_1,0.59466004,0.01
7OZN,pdb_interact_uniref_sto_2,0.59294254,0.016
7OZN,species_interact_uniprot_sto_2,0.59227079,0.013
7OZN,uniclust_oxmatch_a3m_1,0.59086704,0.01
7OZN,string_interact_uniref_sto_4,0.58990747,0.016
7OZN,species_interact_uniref_sto_1,0.58960664,0.008
7OZN,ori_template_pipeline_2,0.58667898,0.01
