Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  2/0/0

7OZN,structure_temp_dimer_a_4,0.69137639,0.011
7OZN,species_interact_uniprot_sto_0,0.68584132,0.27
7OZN,structure_temp_dimer_a_1,0.68540245,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.68050069,0.011
7OZN,species_interact_uniref_sto_0,0.67944139,0.276
7OZN,sequence_based_template_with_alphafold_3,0.67885143,0.011
7OZN,structure_temp_dimer_1,0.678662,0.009
7OZN,pdb_interact_uniprot_sto_3,0.67841238,0.054
7OZN,pdb_interact_uniprot_sto_0,0.67295057,0.089
7OZN,custom_template_with_alphafold_models_3,0.67242318,0.011
