MODEL,PRED_DOCKQ
no_templates_1,0.87704194
no_templates_4,0.85679972
uniprot_distance_uniref_a3m_0,0.85418749
structure_temp_dimer_4,0.85408932
structure_temp_dimer_3,0.85260981
no_templates_2,0.85234272
pdb_interact_uniprot_sto_2,0.85157472
structure_temp_dimer_0,0.84968436
string_interact_uniprot_sto_0,0.84757847
uniprot_distance_uniprot_sto_2,0.8468709
species_interact_uniref_a3m_4,0.84543616
ori_template_pipeline_0,0.84335464
species_interact_uniref_a3m_0,0.84306806
species_interact_uniprot_sto_0,0.84173727
uniclust_oxmatch_a3m_2,0.84123164
structure_temp_dimer_2,0.84074491
pdb_interact_uniref_a3m_3,0.8407402
species_interact_uniref_a3m_2,0.84017098
uniclust_oxmatch_a3m_0,0.84016943
species_interact_uniref_a3m_3,0.83980238
ori_template_pipeline_3,0.8396883
pdb_interact_uniprot_sto_1,0.83914864
uniclust_oxmatch_a3m_4,0.83905244
pdb_interact_uniref_a3m_1,0.8373549
uniclust_oxmatch_a3m_1,0.83707088
no_templates_3,0.83703971
pdb_interact_uniprot_sto_0,0.83658278
uniprot_distance_uniprot_sto_0,0.83646214
uniprot_distance_uniref_a3m_4,0.83571267
custom_template_file_4,0.83483636
uniprot_distance_uniprot_sto_1,0.83429295
custom_template_file_0,0.83414066
uniprot_distance_uniref_a3m_3,0.83345765
string_interact_uniprot_sto_3,0.83322453
species_interact_uniref_a3m_1,0.83285624
uniclust_oxmatch_a3m_3,0.83248198
uniprot_distance_uniref_sto_3,0.83244777
default_3,0.8324368
pdb_interact_uniref_a3m_2,0.83156294
string_interact_uniprot_sto_4,0.83042943
ori_template_pipeline_1,0.82991123
pdb_interact_uniprot_sto_4,0.8295598
string_interact_uniref_a3m_3,0.8294788
string_interact_uniref_sto_0,0.8291384
pdb_interact_uniref_a3m_4,0.82877803
ori_template_pipeline_2,0.82863021
string_interact_uniprot_sto_2,0.82858169
sequence_based_template_3,0.82786345
pdb_interact_uniref_a3m_0,0.82778496
string_interact_uniref_sto_3,0.82776064
string_interact_uniref_a3m_2,0.8276462
custom_template_with_alphafold_models_3,0.82740718
ori_template_pipeline_4,0.8272289
custom_template_file_3,0.82596183
custom_template_with_alphafold_models_2,0.82556874
structure_temp_dimer_1,0.82458931
structure_temp_dimer_a_1,0.82458341
string_interact_uniref_a3m_0,0.82458103
pdb_interact_uniref_sto_4,0.82450461
ori_temp_pipeline_with_alphafold_models_3,0.82432765
string_interact_uniref_a3m_1,0.82388955
custom_template_file_1,0.82327908
string_interact_uniref_a3m_4,0.82304275
custom_template_with_alphafold_models_1,0.82143563
sequence_based_template_with_alphafold_2,0.8211115
species_interact_uniprot_sto_3,0.820732
ori_temp_pipeline_with_alphafold_models_4,0.82024646
uniprot_distance_uniref_a3m_1,0.82022357
custom_template_with_alphafold_models_4,0.82000232
ori_temp_pipeline_with_alphafold_models_1,0.8199873
uniprot_distance_uniref_a3m_2,0.81984729
pdb_interact_uniref_sto_1,0.81971705
pdb_interact_uniref_sto_0,0.81905669
sequence_based_template_with_alphafold_1,0.81905377
sequence_based_template_with_alphafold_3,0.8190251
species_interact_uniprot_sto_1,0.81886894
species_interact_uniref_sto_1,0.8183412
default_1,0.81811696
species_interact_uniref_sto_2,0.81685942
custom_template_file_2,0.81669247
species_interact_uniprot_sto_2,0.81627959
uniprot_distance_uniref_sto_1,0.81624717
species_interact_uniref_sto_0,0.81611246
pdb_interact_uniref_sto_2,0.81603634
species_interact_uniref_sto_4,0.81259203
string_interact_uniref_sto_2,0.81235439
string_interact_uniref_sto_1,0.81229448
pdb_interact_uniref_sto_3,0.81191248
string_interact_uniprot_sto_1,0.81081712
uniprot_distance_uniref_sto_0,0.80906564
uniprot_distance_uniprot_sto_4,0.8076911
uniprot_distance_uniref_sto_2,0.80580127
ori_temp_pipeline_with_alphafold_models_2,0.80572456
pdb_interact_uniprot_sto_3,0.80505097
sequence_based_template_with_alphafold_4,0.80498296
structure_temp_dimer_a_3,0.80245394
structure_temp_dimer_a_2,0.80174321
default_2,0.80121529
string_interact_uniref_sto_4,0.80117327
species_interact_uniref_sto_3,0.80096591
uniprot_distance_uniprot_sto_3,0.80093342
ori_temp_pipeline_with_alphafold_models_0,0.80023926
sequence_based_template_4,0.79807276
sequence_based_template_1,0.79761612
uniprot_distance_uniref_sto_4,0.796229
structure_temp_dimer_a_0,0.79331785
sequence_based_template_with_alphafold_0,0.79311246
custom_template_with_alphafold_models_0,0.79221714
default_0,0.79151702
structure_temp_dimer_a_4,0.79115254
sequence_based_template_0,0.7904107
no_templates_0,0.76351577
default_4,0.75496393
sequence_based_template_2,0.74421918
species_interact_uniprot_sto_4,0.70442122
