TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_1,0.87704194,0.854
7KBR,no_templates_4,0.85679972,0.804
7KBR,uniprot_distance_uniref_a3m_0,0.85418749,0.949
7KBR,structure_temp_dimer_4,0.85408932,0.882
7KBR,structure_temp_dimer_3,0.85260981,0.91
7KBR,no_templates_2,0.85234272,0.822
7KBR,pdb_interact_uniprot_sto_2,0.85157472,0.9
7KBR,structure_temp_dimer_0,0.84968436,0.905
7KBR,string_interact_uniprot_sto_0,0.84757847,0.864
7KBR,uniprot_distance_uniprot_sto_2,0.8468709,0.87
7KBR,species_interact_uniref_a3m_4,0.84543616,0.951
7KBR,ori_template_pipeline_0,0.84335464,0.879
7KBR,species_interact_uniref_a3m_0,0.84306806,0.951
7KBR,species_interact_uniprot_sto_0,0.84173727,0.882
7KBR,uniclust_oxmatch_a3m_2,0.84123164,0.949
7KBR,structure_temp_dimer_2,0.84074491,0.893
7KBR,pdb_interact_uniref_a3m_3,0.8407402,0.951
7KBR,species_interact_uniref_a3m_2,0.84017098,0.949
7KBR,uniclust_oxmatch_a3m_0,0.84016943,0.947
7KBR,species_interact_uniref_a3m_3,0.83980238,0.946
7KBR,ori_template_pipeline_3,0.8396883,0.909
7KBR,pdb_interact_uniprot_sto_1,0.83914864,0.874
7KBR,uniclust_oxmatch_a3m_4,0.83905244,0.95
7KBR,pdb_interact_uniref_a3m_1,0.8373549,0.948
7KBR,uniclust_oxmatch_a3m_1,0.83707088,0.95
7KBR,no_templates_3,0.83703971,0.781
7KBR,pdb_interact_uniprot_sto_0,0.83658278,0.877
7KBR,uniprot_distance_uniprot_sto_0,0.83646214,0.877
7KBR,uniprot_distance_uniref_a3m_4,0.83571267,0.948
7KBR,custom_template_file_4,0.83483636,0.972
7KBR,uniprot_distance_uniprot_sto_1,0.83429295,0.873
7KBR,custom_template_file_0,0.83414066,0.974
7KBR,uniprot_distance_uniref_a3m_3,0.83345765,0.951
7KBR,string_interact_uniprot_sto_3,0.83322453,0.853
7KBR,species_interact_uniref_a3m_1,0.83285624,0.949
7KBR,uniclust_oxmatch_a3m_3,0.83248198,0.947
7KBR,uniprot_distance_uniref_sto_3,0.83244777,0.925
7KBR,default_3,0.8324368,0.887
7KBR,pdb_interact_uniref_a3m_2,0.83156294,0.952
7KBR,string_interact_uniprot_sto_4,0.83042943,0.885
7KBR,ori_template_pipeline_1,0.82991123,0.919
7KBR,pdb_interact_uniprot_sto_4,0.8295598,0.863
7KBR,string_interact_uniref_a3m_3,0.8294788,0.948
7KBR,string_interact_uniref_sto_0,0.8291384,0.936
7KBR,pdb_interact_uniref_a3m_4,0.82877803,0.948
7KBR,ori_template_pipeline_2,0.82863021,0.913
7KBR,string_interact_uniprot_sto_2,0.82858169,0.878
7KBR,sequence_based_template_3,0.82786345,0.929
7KBR,pdb_interact_uniref_a3m_0,0.82778496,0.952
7KBR,string_interact_uniref_sto_3,0.82776064,0.91
7KBR,string_interact_uniref_a3m_2,0.8276462,0.949
7KBR,custom_template_with_alphafold_models_3,0.82740718,0.867
7KBR,ori_template_pipeline_4,0.8272289,0.914
7KBR,custom_template_file_3,0.82596183,0.973
7KBR,custom_template_with_alphafold_models_2,0.82556874,0.922
7KBR,structure_temp_dimer_1,0.82458931,0.884
7KBR,structure_temp_dimer_a_1,0.82458341,0.906
7KBR,string_interact_uniref_a3m_0,0.82458103,0.949
7KBR,pdb_interact_uniref_sto_4,0.82450461,0.925
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.82432765,0.866
7KBR,string_interact_uniref_a3m_1,0.82388955,0.946
7KBR,custom_template_file_1,0.82327908,0.971
7KBR,string_interact_uniref_a3m_4,0.82304275,0.949
7KBR,custom_template_with_alphafold_models_1,0.82143563,0.906
7KBR,sequence_based_template_with_alphafold_2,0.8211115,0.922
7KBR,species_interact_uniprot_sto_3,0.820732,0.9
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.82024646,0.889
7KBR,uniprot_distance_uniref_a3m_1,0.82022357,0.949
7KBR,custom_template_with_alphafold_models_4,0.82000232,0.889
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.8199873,0.906
7KBR,uniprot_distance_uniref_a3m_2,0.81984729,0.951
7KBR,pdb_interact_uniref_sto_1,0.81971705,0.939
7KBR,pdb_interact_uniref_sto_0,0.81905669,0.938
7KBR,sequence_based_template_with_alphafold_1,0.81905377,0.906
7KBR,sequence_based_template_with_alphafold_3,0.8190251,0.866
7KBR,species_interact_uniprot_sto_1,0.81886894,0.924
7KBR,species_interact_uniref_sto_1,0.8183412,0.926
7KBR,default_1,0.81811696,0.929
7KBR,species_interact_uniref_sto_2,0.81685942,0.933
7KBR,custom_template_file_2,0.81669247,0.974
7KBR,species_interact_uniprot_sto_2,0.81627959,0.905
7KBR,uniprot_distance_uniref_sto_1,0.81624717,0.933
7KBR,species_interact_uniref_sto_0,0.81611246,0.937
7KBR,pdb_interact_uniref_sto_2,0.81603634,0.924
7KBR,species_interact_uniref_sto_4,0.81259203,0.924
7KBR,string_interact_uniref_sto_2,0.81235439,0.933
7KBR,string_interact_uniref_sto_1,0.81229448,0.932
7KBR,pdb_interact_uniref_sto_3,0.81191248,0.91
7KBR,string_interact_uniprot_sto_1,0.81081712,0.862
7KBR,uniprot_distance_uniref_sto_0,0.80906564,0.933
7KBR,uniprot_distance_uniprot_sto_4,0.8076911,0.878
7KBR,uniprot_distance_uniref_sto_2,0.80580127,0.924
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.80572456,0.922
7KBR,pdb_interact_uniprot_sto_3,0.80505097,0.875
7KBR,sequence_based_template_with_alphafold_4,0.80498296,0.888
7KBR,structure_temp_dimer_a_3,0.80245394,0.866
7KBR,structure_temp_dimer_a_2,0.80174321,0.922
7KBR,default_2,0.80121529,0.923
