MODEL,PRED_DOCKQ
fold_7su1_5_model_2,0.47320914
fold_7su1_1_model_3,0.47239509
fold_7su1_3_model_2,0.47218338
fold_7su1_5_model_3,0.46676028
fold_7su1_2_model_3,0.46074799
fold_7su1_3_model_4,0.45651177
fold_7su1_2_model_1,0.45260236
fold_7su1_1_model_4,0.44922131
fold_7su1_3_model_3,0.44916207
fold_7su1_4_model_1,0.44812799
fold_7su1_4_model_3,0.44712278
fold_7su1_1_model_1,0.44261876
fold_7su1_5_model_4,0.44095397
fold_7su1_5_model_1,0.44065925
fold_7su1_2_model_2,0.43745121
fold_7su1_3_model_0,0.43470019
fold_7su1_2_model_4,0.43172684
fold_7su1_2_model_0,0.4312894
fold_7su1_4_model_4,0.42499062
fold_7su1_1_model_2,0.42194197
fold_7su1_3_model_1,0.40877566
fold_7su1_1_model_0,0.40665761
fold_7su1_5_model_0,0.40606156
fold_7su1_4_model_0,0.39072478
fold_7su1_4_model_2,0.38317281
