TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_5_model_2,0.47320914,0.847
7SU1,fold_7su1_1_model_3,0.47239509,0.848
7SU1,fold_7su1_3_model_2,0.47218338,0.847
7SU1,fold_7su1_5_model_3,0.46676028,0.859
7SU1,fold_7su1_2_model_3,0.46074799,0.845
7SU1,fold_7su1_3_model_4,0.45651177,0.846
7SU1,fold_7su1_2_model_1,0.45260236,0.857
7SU1,fold_7su1_1_model_4,0.44922131,0.833
7SU1,fold_7su1_3_model_3,0.44916207,0.857
7SU1,fold_7su1_4_model_1,0.44812799,0.846
7SU1,fold_7su1_4_model_3,0.44712278,0.858
7SU1,fold_7su1_1_model_1,0.44261876,0.854
7SU1,fold_7su1_5_model_4,0.44095397,0.827
7SU1,fold_7su1_5_model_1,0.44065925,0.838
7SU1,fold_7su1_2_model_2,0.43745121,0.858
7SU1,fold_7su1_3_model_0,0.43470019,0.842
7SU1,fold_7su1_2_model_4,0.43172684,0.849
7SU1,fold_7su1_2_model_0,0.4312894,0.843
7SU1,fold_7su1_4_model_4,0.42499062,0.845
7SU1,fold_7su1_1_model_2,0.42194197,0.84
7SU1,fold_7su1_3_model_1,0.40877566,0.84
7SU1,fold_7su1_1_model_0,0.40665761,0.847
7SU1,fold_7su1_5_model_0,0.40606156,0.854
7SU1,fold_7su1_4_model_0,0.39072478,0.848
7SU1,fold_7su1_4_model_2,0.38317281,0.854
