TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_4_multimer_20220423_193447,0.76891428,0.177
5WK3,model_5_multimer_20220423_193447,0.76693588,0.103
5WK3,model_5_multimer_20220423_199542,0.73615611,0.103
5WK3,model_1_multimer_20220423_681710,0.62114161,0.168
5WK3,model_2_multimer_20220423_193447,0.6153599,0.177
5WK3,model_1_multimer_20220423_199542,0.38005683,0.175
5WK3,ranked_2,0.37182206,0.289
5WK3,model_4_multimer_20220423_635985,0.37182206,0.289
5WK3,model_1_multimer_20220423_649030,0.30882204,0.098
5WK3,model_4_multimer_20220423_649030,0.29168925,0.103
5WK3,model_1_multimer_20220423_193447,0.22875009,0.083
5WK3,model_5_multimer_20220423_681710,0.22648577,0.169
5WK3,model_4_multimer_20220423_681710,0.19482006,0.263
5WK3,model_3_multimer_20220423_199542,0.18613644,0.166
5WK3,model_4_multimer_20220423_199542,0.18557037,0.153
5WK3,model_3_multimer_20220423_649030,0.14399776,0.184
5WK3,model_5_multimer_20220423_649030,0.12803032,0.18
5WK3,model_3_multimer_20220423_193447,0.12128986,0.202
5WK3,ranked_3,0.11577822,0.161
5WK3,model_5_multimer_20220423_635985,0.11577822,0.161
5WK3,model_2_multimer_20220423_199542,0.10688155,0.166
5WK3,model_1_multimer_20220423_635985,0.09284752,0.186
5WK3,ranked_1,0.09284752,0.186
5WK3,model_2_multimer_20220423_635985,0.07757648,0.172
5WK3,ranked_4,0.07757648,0.172
5WK3,model_3_multimer_20220423_635985,0.07643186,0.181
5WK3,ranked_0,0.07643186,0.181
5WK3,model_2_multimer_20220423_681710,0.06174982,0.18
5WK3,model_2_multimer_20220423_649030,0.06138323,0.184
5WK3,model_3_multimer_20220423_681710,0.05721973,0.221
