MODEL,PRED_DOCKQ
model_4_multimer_20220423_193447_tidy,0.76891428
model_5_multimer_20220423_193447_tidy,0.76693588
model_5_multimer_20220423_199542_tidy,0.73615611
model_1_multimer_20220423_681710_tidy,0.62114161
model_2_multimer_20220423_193447_tidy,0.6153599
model_1_multimer_20220423_199542_tidy,0.38005683
ranked_2_tidy,0.37182206
model_4_multimer_20220423_635985_tidy,0.37182206
model_1_multimer_20220423_649030_tidy,0.30882204
model_4_multimer_20220423_649030_tidy,0.29168925
model_1_multimer_20220423_193447_tidy,0.22875009
model_5_multimer_20220423_681710_tidy,0.22648577
model_4_multimer_20220423_681710_tidy,0.19482006
model_3_multimer_20220423_199542_tidy,0.18613644
model_4_multimer_20220423_199542_tidy,0.18557037
model_3_multimer_20220423_649030_tidy,0.14399776
model_5_multimer_20220423_649030_tidy,0.12803032
model_3_multimer_20220423_193447_tidy,0.12128986
ranked_3_tidy,0.11577822
model_5_multimer_20220423_635985_tidy,0.11577822
model_2_multimer_20220423_199542_tidy,0.10688155
model_1_multimer_20220423_635985_tidy,0.09284752
ranked_1_tidy,0.09284752
model_2_multimer_20220423_635985_tidy,0.07757648
ranked_4_tidy,0.07757648
model_3_multimer_20220423_635985_tidy,0.07643186
ranked_0_tidy,0.07643186
model_2_multimer_20220423_681710_tidy,0.06174982
model_2_multimer_20220423_649030_tidy,0.06138323
model_3_multimer_20220423_681710_tidy,0.05721973
