TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_2_model_4,0.27575949,0.725
7SWN,fold_7swn_4_model_4,0.27455366,0.541
7SWN,fold_7swn_4_model_2,0.25416487,0.689
7SWN,fold_7swn_1_model_1,0.25381166,0.72
7SWN,fold_7swn_5_model_3,0.23391961,0.649
7SWN,fold_7swn_5_model_0,0.23369616,0.69
7SWN,fold_7swn_1_model_3,0.23151483,0.716
7SWN,fold_7swn_1_model_0,0.22978383,0.723
7SWN,fold_7swn_1_model_4,0.2274781,0.729
7SWN,fold_7swn_2_model_3,0.22049196,0.726
7SWN,fold_7swn_2_model_2,0.21972504,0.726
7SWN,fold_7swn_5_model_2,0.2149227,0.639
7SWN,fold_7swn_1_model_2,0.21090028,0.716
7SWN,fold_7swn_2_model_0,0.20308976,0.72
7SWN,fold_7swn_3_model_3,0.20172371,0.727
7SWN,fold_7swn_3_model_1,0.20084865,0.718
7SWN,fold_7swn_3_model_2,0.19665459,0.719
7SWN,fold_7swn_3_model_0,0.1938415,0.715
7SWN,fold_7swn_2_model_1,0.18422334,0.708
7SWN,fold_7swn_3_model_4,0.182841,0.72
7SWN,fold_7swn_4_model_3,0.16654202,0.599
7SWN,fold_7swn_5_model_4,0.16331978,0.673
7SWN,fold_7swn_5_model_1,0.15813674,0.676
7SWN,fold_7swn_4_model_1,0.15058617,0.483
7SWN,fold_7swn_4_model_0,0.14218166,0.612
