MODEL,PRED_DOCKQ
fold_7swn_2_model_4,0.27575949
fold_7swn_4_model_4,0.27455366
fold_7swn_4_model_2,0.25416487
fold_7swn_1_model_1,0.25381166
fold_7swn_5_model_3,0.23391961
fold_7swn_5_model_0,0.23369616
fold_7swn_1_model_3,0.23151483
fold_7swn_1_model_0,0.22978383
fold_7swn_1_model_4,0.2274781
fold_7swn_2_model_3,0.22049196
fold_7swn_2_model_2,0.21972504
fold_7swn_5_model_2,0.2149227
fold_7swn_1_model_2,0.21090028
fold_7swn_2_model_0,0.20308976
fold_7swn_3_model_3,0.20172371
fold_7swn_3_model_1,0.20084865
fold_7swn_3_model_2,0.19665459
fold_7swn_3_model_0,0.1938415
fold_7swn_2_model_1,0.18422334
fold_7swn_3_model_4,0.182841
fold_7swn_4_model_3,0.16654202
fold_7swn_5_model_4,0.16331978
fold_7swn_5_model_1,0.15813674
fold_7swn_4_model_1,0.15058617
fold_7swn_4_model_0,0.14218166
