Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_2_model_4,0.27575949,0.725
7SWN,fold_7swn_4_model_4,0.27455366,0.541
7SWN,fold_7swn_4_model_2,0.25416487,0.689
7SWN,fold_7swn_1_model_1,0.25381166,0.72
7SWN,fold_7swn_5_model_3,0.23391961,0.649
7SWN,fold_7swn_5_model_0,0.23369616,0.69
7SWN,fold_7swn_1_model_3,0.23151483,0.716
7SWN,fold_7swn_1_model_0,0.22978383,0.723
7SWN,fold_7swn_1_model_4,0.2274781,0.729
7SWN,fold_7swn_2_model_3,0.22049196,0.726
