MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.09448507
model_1_multimer_20220423_192075_tidy,0.07133964
model_3_multimer_20220423_789739_tidy,0.07047429
model_5_multimer_20220423_588683_tidy,0.069878
ranked_0_tidy,0.06803158
model_5_multimer_20220423_843835_tidy,0.06803158
model_5_multimer_20220423_192075_tidy,0.0668395
model_3_multimer_20220423_891832_tidy,0.06531262
model_1_multimer_20220423_843835_tidy,0.06447009
ranked_2_tidy,0.06447009
model_4_multimer_20220423_789739_tidy,0.06105744
model_5_multimer_20220423_789739_tidy,0.05939301
model_1_multimer_20220423_588683_tidy,0.05880211
model_2_multimer_20220423_789739_tidy,0.05833391
model_5_multimer_20220423_891832_tidy,0.05784016
model_3_multimer_20220423_192075_tidy,0.056747
model_1_multimer_20220423_789739_tidy,0.0561824
model_4_multimer_20220423_891832_tidy,0.05603683
ranked_3_tidy,0.05527273
model_4_multimer_20220423_843835_tidy,0.05527273
model_4_multimer_20220423_192075_tidy,0.05484385
model_2_multimer_20220423_192075_tidy,0.0547728
model_2_multimer_20220423_891832_tidy,0.05393492
model_1_multimer_20220423_891832_tidy,0.0535482
model_3_multimer_20220423_843835_tidy,0.05248276
ranked_1_tidy,0.05248276
model_3_multimer_20220423_588683_tidy,0.05240459
model_2_multimer_20220423_588683_tidy,0.05140062
model_2_multimer_20220423_843835_tidy,0.04755003
ranked_4_tidy,0.04755003
