TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.09448507,0.07
6A0Z,model_1_multimer_20220423_192075,0.07133964,0.084
6A0Z,model_3_multimer_20220423_789739,0.07047429,0.106
6A0Z,model_5_multimer_20220423_588683,0.069878,0.084
6A0Z,ranked_0,0.06803158,0.072
6A0Z,model_5_multimer_20220423_843835,0.06803158,0.072
6A0Z,model_5_multimer_20220423_192075,0.0668395,0.076
6A0Z,model_3_multimer_20220423_891832,0.06531262,0.29
6A0Z,model_1_multimer_20220423_843835,0.06447009,0.084
6A0Z,ranked_2,0.06447009,0.084
6A0Z,model_4_multimer_20220423_789739,0.06105744,0.134
6A0Z,model_5_multimer_20220423_789739,0.05939301,0.083
6A0Z,model_1_multimer_20220423_588683,0.05880211,0.089
6A0Z,model_2_multimer_20220423_789739,0.05833391,0.078
6A0Z,model_5_multimer_20220423_891832,0.05784016,0.061
6A0Z,model_3_multimer_20220423_192075,0.056747,0.108
6A0Z,model_1_multimer_20220423_789739,0.0561824,0.092
6A0Z,model_4_multimer_20220423_891832,0.05603683,0.061
6A0Z,ranked_3,0.05527273,0.08
6A0Z,model_4_multimer_20220423_843835,0.05527273,0.08
6A0Z,model_4_multimer_20220423_192075,0.05484385,0.068
6A0Z,model_2_multimer_20220423_192075,0.0547728,0.064
6A0Z,model_2_multimer_20220423_891832,0.05393492,0.228
6A0Z,model_1_multimer_20220423_891832,0.0535482,0.086
6A0Z,model_3_multimer_20220423_843835,0.05248276,0.082
6A0Z,ranked_1,0.05248276,0.082
6A0Z,model_3_multimer_20220423_588683,0.05240459,0.107
6A0Z,model_2_multimer_20220423_588683,0.05140062,0.069
6A0Z,model_2_multimer_20220423_843835,0.04755003,0.233
6A0Z,ranked_4,0.04755003,0.233
