MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.08575134
model_1_multimer_20220423_406500_tidy,0.05294201
model_5_multimer_20220423_406500_tidy,0.05228632
model_5_multimer_20220423_377030_tidy,0.05194383
model_4_multimer_20220423_103678_tidy,0.0512983
model_2_multimer_20220423_377030_tidy,0.04571854
model_4_multimer_20220423_406500_tidy,0.044916
ranked_1_tidy,0.04443471
model_5_multimer_20220423_693642_tidy,0.04443471
model_1_multimer_20220423_377030_tidy,0.04285819
model_4_multimer_20220423_693642_tidy,0.04054014
ranked_3_tidy,0.04054014
model_2_multimer_20220423_406500_tidy,0.03853969
ranked_0_tidy,0.03807997
model_1_multimer_20220423_693642_tidy,0.03807997
model_3_multimer_20220423_965401_tidy,0.03570094
model_5_multimer_20220423_103678_tidy,0.03338812
model_3_multimer_20220423_103678_tidy,0.03049264
model_2_multimer_20220423_965401_tidy,0.02819823
model_3_multimer_20220423_406500_tidy,0.02290767
model_2_multimer_20220423_103678_tidy,0.02193211
model_3_multimer_20220423_377030_tidy,0.02183252
model_4_multimer_20220423_377030_tidy,0.02115082
ranked_4_tidy,0.02038833
model_3_multimer_20220423_693642_tidy,0.02038833
model_4_multimer_20220423_965401_tidy,0.01559686
model_2_multimer_20220423_693642_tidy,0.01025719
ranked_2_tidy,0.01025719
model_1_multimer_20220423_103678_tidy,0.0078411
model_1_multimer_20220423_965401_tidy,0.00458708
