TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.08575134,0.664
5GRJ,model_1_multimer_20220423_406500,0.05294201,0.771
5GRJ,model_5_multimer_20220423_406500,0.05228632,0.762
5GRJ,model_5_multimer_20220423_377030,0.05194383,0.76
5GRJ,model_4_multimer_20220423_103678,0.0512983,0.165
5GRJ,model_2_multimer_20220423_377030,0.04571854,0.729
5GRJ,model_4_multimer_20220423_406500,0.044916,0.165
5GRJ,ranked_1,0.04443471,0.752
5GRJ,model_5_multimer_20220423_693642,0.04443471,0.752
5GRJ,model_1_multimer_20220423_377030,0.04285819,0.433
5GRJ,model_4_multimer_20220423_693642,0.04054014,0.558
5GRJ,ranked_3,0.04054014,0.558
5GRJ,model_2_multimer_20220423_406500,0.03853969,0.012
5GRJ,ranked_0,0.03807997,0.764
5GRJ,model_1_multimer_20220423_693642,0.03807997,0.764
5GRJ,model_3_multimer_20220423_965401,0.03570094,0.776
5GRJ,model_5_multimer_20220423_103678,0.03338812,0.755
5GRJ,model_3_multimer_20220423_103678,0.03049264,0.788
5GRJ,model_2_multimer_20220423_965401,0.02819823,0.034
5GRJ,model_3_multimer_20220423_406500,0.02290767,0.693
5GRJ,model_2_multimer_20220423_103678,0.02193211,0.017
5GRJ,model_3_multimer_20220423_377030,0.02183252,0.732
5GRJ,model_4_multimer_20220423_377030,0.02115082,0.551
5GRJ,ranked_4,0.02038833,0.724
5GRJ,model_3_multimer_20220423_693642,0.02038833,0.724
5GRJ,model_4_multimer_20220423_965401,0.01559686,0.193
5GRJ,model_2_multimer_20220423_693642,0.01025719,0.562
5GRJ,ranked_2,0.01025719,0.562
5GRJ,model_1_multimer_20220423_103678,0.0078411,0.014
5GRJ,model_1_multimer_20220423_965401,0.00458708,0.014
