MODEL,PRED_DOCKQ
model_3_multimer_20220423_154353_tidy,0.20699807
model_3_multimer_20220423_928474_tidy,0.18491462
ranked_4_tidy,0.18491462
model_2_multimer_20220423_154353_tidy,0.16335498
model_5_multimer_20220423_154353_tidy,0.16272192
model_4_multimer_20220423_928474_tidy,0.16153339
ranked_3_tidy,0.16153339
model_4_multimer_20220423_823448_tidy,0.15948454
model_2_multimer_20220423_746165_tidy,0.14332475
model_1_multimer_20220423_823448_tidy,0.1328848
model_2_multimer_20220423_823448_tidy,0.13002729
model_4_multimer_20220423_849432_tidy,0.12519172
model_5_multimer_20220423_746165_tidy,0.12243312
model_3_multimer_20220423_746165_tidy,0.1209595
ranked_1_tidy,0.12008635
model_1_multimer_20220423_928474_tidy,0.12008635
ranked_2_tidy,0.12002694
model_2_multimer_20220423_928474_tidy,0.12002694
model_1_multimer_20220423_849432_tidy,0.1192192
model_4_multimer_20220423_746165_tidy,0.11811645
model_1_multimer_20220423_154353_tidy,0.11663115
model_5_multimer_20220423_823448_tidy,0.1135066
model_3_multimer_20220423_823448_tidy,0.10748785
model_2_multimer_20220423_849432_tidy,0.10510698
model_1_multimer_20220423_746165_tidy,0.09782514
model_3_multimer_20220423_849432_tidy,0.09383281
model_4_multimer_20220423_154353_tidy,0.09179796
model_5_multimer_20220423_928474_tidy,0.08337942
ranked_0_tidy,0.08337942
model_5_multimer_20220423_849432_tidy,0.06201405
