TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_3_multimer_20220423_154353,0.20699807,0.787
4M5Z,model_3_multimer_20220423_928474,0.18491462,0.669
4M5Z,ranked_4,0.18491462,0.669
4M5Z,model_2_multimer_20220423_154353,0.16335498,0.554
4M5Z,model_5_multimer_20220423_154353,0.16272192,0.548
4M5Z,model_4_multimer_20220423_928474,0.16153339,0.568
4M5Z,ranked_3,0.16153339,0.568
4M5Z,model_4_multimer_20220423_823448,0.15948454,0.58
4M5Z,model_2_multimer_20220423_746165,0.14332475,0.56
4M5Z,model_1_multimer_20220423_823448,0.1328848,0.607
4M5Z,model_2_multimer_20220423_823448,0.13002729,0.547
4M5Z,model_4_multimer_20220423_849432,0.12519172,0.551
4M5Z,model_5_multimer_20220423_746165,0.12243312,0.555
4M5Z,model_3_multimer_20220423_746165,0.1209595,0.787
4M5Z,ranked_1,0.12008635,0.614
4M5Z,model_1_multimer_20220423_928474,0.12008635,0.614
4M5Z,ranked_2,0.12002694,0.578
4M5Z,model_2_multimer_20220423_928474,0.12002694,0.578
4M5Z,model_1_multimer_20220423_849432,0.1192192,0.6
4M5Z,model_4_multimer_20220423_746165,0.11811645,0.561
4M5Z,model_1_multimer_20220423_154353,0.11663115,0.634
4M5Z,model_5_multimer_20220423_823448,0.1135066,0.599
4M5Z,model_3_multimer_20220423_823448,0.10748785,0.802
4M5Z,model_2_multimer_20220423_849432,0.10510698,0.546
4M5Z,model_1_multimer_20220423_746165,0.09782514,0.622
4M5Z,model_3_multimer_20220423_849432,0.09383281,0.776
4M5Z,model_4_multimer_20220423_154353,0.09179796,0.581
4M5Z,model_5_multimer_20220423_928474,0.08337942,0.617
4M5Z,ranked_0,0.08337942,0.617
4M5Z,model_5_multimer_20220423_849432,0.06201405,0.533
