MODEL,PRED_DOCKQ
string_interact_uniprot_sto_1,0.84759915
uniclust_oxmatch_a3m_0,0.84580052
ori_temp_pipeline_with_alphafold_models_1,0.83477646
sequence_based_template_with_alphafold_1,0.83477646
structure_temp_dimer_a_1,0.83212453
string_interact_uniprot_sto_0,0.82856941
pdb_interact_uniprot_sto_0,0.8284384
string_interact_uniref_sto_2,0.82630092
custom_template_with_alphafold_models_1,0.82567012
species_interact_uniref_sto_0,0.82018906
structure_temp_dimer_a_0,0.81590509
pdb_interact_uniref_sto_3,0.81208444
default_0,0.81016028
uniprot_distance_uniprot_sto_1,0.80904478
pdb_interact_uniref_a3m_1,0.807163
uniprot_distance_uniprot_sto_0,0.80609483
custom_template_with_alphafold_models_0,0.80576885
default_4,0.80557501
sequence_based_template_3,0.80360556
string_interact_uniref_a3m_3,0.80267739
sequence_based_template_with_alphafold_0,0.80030322
ori_temp_pipeline_with_alphafold_models_0,0.80030322
pdb_interact_uniprot_sto_1,0.80004454
species_interact_uniref_a3m_1,0.79887247
string_interact_uniref_sto_4,0.78984797
default_1,0.78856915
structure_temp_dimer_a_3,0.7874217
ori_temp_pipeline_with_alphafold_models_3,0.78448617
sequence_based_template_with_alphafold_3,0.78448617
ori_template_pipeline_1,0.78192216
pdb_interact_uniref_sto_0,0.77981061
uniprot_distance_uniprot_sto_3,0.778189
pdb_interact_uniref_sto_2,0.77607906
string_interact_uniref_sto_3,0.77569395
sequence_based_template_with_alphafold_2,0.77240855
ori_temp_pipeline_with_alphafold_models_2,0.77240855
ori_template_pipeline_2,0.77151281
custom_template_with_alphafold_models_3,0.7676971
uniprot_distance_uniprot_sto_2,0.76064891
pdb_interact_uniprot_sto_4,0.75269914
pdb_interact_uniref_a3m_4,0.75251448
species_interact_uniref_sto_4,0.74850488
structure_temp_dimer_a_2,0.74774963
species_interact_uniref_a3m_3,0.74650925
string_interact_uniprot_sto_3,0.74605691
species_interact_uniprot_sto_3,0.74457479
sequence_based_template_4,0.74391347
string_interact_uniref_sto_0,0.73375458
uniprot_distance_uniref_sto_0,0.7326228
ori_template_pipeline_3,0.72854501
string_interact_uniref_a3m_1,0.72667199
custom_template_with_alphafold_models_2,0.72643846
species_interact_uniref_a3m_0,0.7213639
string_interact_uniprot_sto_2,0.71775711
species_interact_uniprot_sto_0,0.71698701
uniprot_distance_uniref_sto_1,0.71393239
uniprot_distance_uniref_sto_2,0.70947981
species_interact_uniref_sto_1,0.7086482
species_interact_uniprot_sto_2,0.68318641
string_interact_uniref_a3m_2,0.6805439
pdb_interact_uniref_sto_1,0.68053019
uniclust_oxmatch_a3m_4,0.6622687
uniprot_distance_uniref_a3m_3,0.64564615
pdb_interact_uniref_a3m_2,0.64329255
default_3,0.63630283
uniprot_distance_uniref_a3m_4,0.60345727
sequence_based_template_1,0.57116276
uniprot_distance_uniref_a3m_1,0.55284017
default_2,0.53852826
pdb_interact_uniprot_sto_3,0.5079664
pdb_interact_uniprot_sto_2,0.48669031
uniprot_distance_uniref_a3m_0,0.46513286
pdb_interact_uniref_sto_4,0.44963914
string_interact_uniprot_sto_4,0.41717377
pdb_interact_uniref_a3m_0,0.37456435
species_interact_uniprot_sto_1,0.36968046
ori_template_pipeline_0,0.36142781
ori_template_pipeline_4,0.34986475
structure_temp_dimer_0,0.29326296
species_interact_uniprot_sto_4,0.27611199
uniprot_distance_uniref_sto_4,0.26356611
string_interact_uniref_a3m_4,0.25940019
custom_template_file_0,0.25441554
string_interact_uniref_a3m_0,0.23209201
sequence_based_template_0,0.22654475
species_interact_uniref_sto_2,0.22453524
sequence_based_template_2,0.21216683
uniprot_distance_uniref_a3m_2,0.20483914
uniprot_distance_uniref_sto_3,0.18416224
uniclust_oxmatch_a3m_3,0.17304696
custom_template_with_alphafold_models_4,0.15308595
pdb_interact_uniref_a3m_3,0.14801475
string_interact_uniref_sto_1,0.14648513
uniprot_distance_uniprot_sto_4,0.13974071
species_interact_uniref_sto_3,0.11911401
uniclust_oxmatch_a3m_2,0.10878247
structure_temp_dimer_a_4,0.09116402
sequence_based_template_with_alphafold_4,0.09023004
ori_temp_pipeline_with_alphafold_models_4,0.09023004
species_interact_uniref_a3m_2,0.0800892
uniclust_oxmatch_a3m_1,0.07741653
no_templates_1,0.05743238
species_interact_uniref_a3m_4,0.05607786
no_templates_3,0.04977696
no_templates_4,0.04217552
custom_template_file_3,0.03501058
structure_temp_dimer_3,0.03286782
structure_temp_dimer_4,0.028163
custom_template_file_4,0.02680913
no_templates_2,0.02521442
no_templates_0,0.02367988
structure_temp_dimer_2,0.01603031
custom_template_file_1,0.01296156
custom_template_file_2,0.01277339
structure_temp_dimer_1,0.01123312
