MODEL,PRED_DOCKQ
fold_8b7w_3_model_1,0.78310126
fold_8b7w_3_model_2,0.76018292
fold_8b7w_4_model_2,0.72401386
fold_8b7w_2_model_0,0.71064651
fold_8b7w_3_model_4,0.6621694
fold_8b7w_1_model_0,0.50756401
fold_8b7w_4_model_1,0.50172937
fold_8b7w_1_model_1,0.48341864
fold_8b7w_4_model_3,0.44452819
fold_8b7w_4_model_4,0.42053878
fold_8b7w_2_model_3,0.38962182
fold_8b7w_2_model_2,0.3736226
fold_8b7w_3_model_0,0.30118141
fold_8b7w_5_model_0,0.28560373
fold_8b7w_1_model_2,0.2303831
fold_8b7w_5_model_1,0.20298581
fold_8b7w_1_model_4,0.20031808
fold_8b7w_4_model_0,0.18857443
fold_8b7w_5_model_4,0.13122752
fold_8b7w_1_model_3,0.10219861
fold_8b7w_2_model_4,0.09850636
fold_8b7w_3_model_3,0.09247965
fold_8b7w_2_model_1,0.08278454
fold_8b7w_5_model_2,0.06456278
fold_8b7w_5_model_3,0.05881198
