TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_1,0.78310126,0.022
8B7W,fold_8b7w_3_model_2,0.76018292,0.14
8B7W,fold_8b7w_4_model_2,0.72401386,0.057
8B7W,fold_8b7w_2_model_0,0.71064651,0.019
8B7W,fold_8b7w_3_model_4,0.6621694,0.242
8B7W,fold_8b7w_1_model_0,0.50756401,0.084
8B7W,fold_8b7w_4_model_1,0.50172937,0.055
8B7W,fold_8b7w_1_model_1,0.48341864,0.059
8B7W,fold_8b7w_4_model_3,0.44452819,0.019
8B7W,fold_8b7w_4_model_4,0.42053878,0.036
8B7W,fold_8b7w_2_model_3,0.38962182,0.035
8B7W,fold_8b7w_2_model_2,0.3736226,0.057
8B7W,fold_8b7w_3_model_0,0.30118141,0.208
8B7W,fold_8b7w_5_model_0,0.28560373,0.015
8B7W,fold_8b7w_1_model_2,0.2303831,0.048
8B7W,fold_8b7w_5_model_1,0.20298581,0.015
8B7W,fold_8b7w_1_model_4,0.20031808,0.014
8B7W,fold_8b7w_4_model_0,0.18857443,0.055
8B7W,fold_8b7w_5_model_4,0.13122752,0.018
8B7W,fold_8b7w_1_model_3,0.10219861,0.018
8B7W,fold_8b7w_2_model_4,0.09850636,0.034
8B7W,fold_8b7w_3_model_3,0.09247965,0.012
8B7W,fold_8b7w_2_model_1,0.08278454,0.059
8B7W,fold_8b7w_5_model_2,0.06456278,0.034
8B7W,fold_8b7w_5_model_3,0.05881198,0.043
