MODEL,PRED_DOCKQ
model_2_multimer_20220423_154353_tidy,0.19030036
ranked_3_tidy,0.16124624
model_4_multimer_20220423_928474_tidy,0.16124624
ranked_4_tidy,0.15881786
model_3_multimer_20220423_928474_tidy,0.15881786
model_4_multimer_20220423_823448_tidy,0.12945625
model_2_multimer_20220423_746165_tidy,0.10799439
model_5_multimer_20220423_154353_tidy,0.10632777
model_4_multimer_20220423_746165_tidy,0.10581362
model_5_multimer_20220423_823448_tidy,0.10385942
model_3_multimer_20220423_823448_tidy,0.1033148
model_5_multimer_20220423_746165_tidy,0.10264514
ranked_2_tidy,0.09962488
model_2_multimer_20220423_928474_tidy,0.09962488
model_1_multimer_20220423_154353_tidy,0.09900551
model_1_multimer_20220423_823448_tidy,0.09675819
model_4_multimer_20220423_154353_tidy,0.09651534
model_4_multimer_20220423_849432_tidy,0.09420557
model_5_multimer_20220423_928474_tidy,0.08699037
ranked_0_tidy,0.08699037
model_2_multimer_20220423_823448_tidy,0.08575752
model_1_multimer_20220423_849432_tidy,0.08295806
model_1_multimer_20220423_746165_tidy,0.08246405
model_2_multimer_20220423_849432_tidy,0.08206892
model_3_multimer_20220423_849432_tidy,0.0793896
model_1_multimer_20220423_928474_tidy,0.07539418
ranked_1_tidy,0.07539418
model_3_multimer_20220423_154353_tidy,0.07460921
model_3_multimer_20220423_746165_tidy,0.0709489
model_5_multimer_20220423_849432_tidy,0.06404095
