TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_2_multimer_20220423_154353,0.19030036,0.554
4M5Z,ranked_3,0.16124624,0.568
4M5Z,model_4_multimer_20220423_928474,0.16124624,0.568
4M5Z,ranked_4,0.15881786,0.669
4M5Z,model_3_multimer_20220423_928474,0.15881786,0.669
4M5Z,model_4_multimer_20220423_823448,0.12945625,0.58
4M5Z,model_2_multimer_20220423_746165,0.10799439,0.56
4M5Z,model_5_multimer_20220423_154353,0.10632777,0.548
4M5Z,model_4_multimer_20220423_746165,0.10581362,0.561
4M5Z,model_5_multimer_20220423_823448,0.10385942,0.599
4M5Z,model_3_multimer_20220423_823448,0.1033148,0.802
4M5Z,model_5_multimer_20220423_746165,0.10264514,0.555
4M5Z,ranked_2,0.09962488,0.578
4M5Z,model_2_multimer_20220423_928474,0.09962488,0.578
4M5Z,model_1_multimer_20220423_154353,0.09900551,0.634
4M5Z,model_1_multimer_20220423_823448,0.09675819,0.607
4M5Z,model_4_multimer_20220423_154353,0.09651534,0.581
4M5Z,model_4_multimer_20220423_849432,0.09420557,0.551
4M5Z,model_5_multimer_20220423_928474,0.08699037,0.617
4M5Z,ranked_0,0.08699037,0.617
4M5Z,model_2_multimer_20220423_823448,0.08575752,0.547
4M5Z,model_1_multimer_20220423_849432,0.08295806,0.6
4M5Z,model_1_multimer_20220423_746165,0.08246405,0.622
4M5Z,model_2_multimer_20220423_849432,0.08206892,0.546
4M5Z,model_3_multimer_20220423_849432,0.0793896,0.776
4M5Z,model_1_multimer_20220423_928474,0.07539418,0.614
4M5Z,ranked_1,0.07539418,0.614
4M5Z,model_3_multimer_20220423_154353,0.07460921,0.787
4M5Z,model_3_multimer_20220423_746165,0.0709489,0.787
4M5Z,model_5_multimer_20220423_849432,0.06404095,0.533
