MODEL,PRED_DOCKQ
model_5_multimer_20220423_748853_tidy,0.55210751
model_5_multimer_20220423_528879_tidy,0.52310205
model_5_multimer_20220423_477418_tidy,0.24566849
model_4_multimer_20220423_748853_tidy,0.19831458
model_4_multimer_20220423_110354_tidy,0.17263253
ranked_0_tidy,0.17263253
model_1_multimer_20220423_477418_tidy,0.13501781
model_4_multimer_20220423_662178_tidy,0.09324878
model_2_multimer_20220423_477418_tidy,0.0486464
ranked_1_tidy,0.04787029
model_5_multimer_20220423_110354_tidy,0.04787029
ranked_2_tidy,0.0396005
model_1_multimer_20220423_110354_tidy,0.0396005
model_5_multimer_20220423_662178_tidy,0.02888722
model_3_multimer_20220423_662178_tidy,0.02855236
model_2_multimer_20220423_528879_tidy,0.02421735
ranked_3_tidy,0.02397935
model_2_multimer_20220423_110354_tidy,0.02397935
model_3_multimer_20220423_110354_tidy,0.0206602
ranked_4_tidy,0.0206602
model_1_multimer_20220423_662178_tidy,0.02033371
model_3_multimer_20220423_528879_tidy,0.01654238
model_3_multimer_20220423_477418_tidy,0.01645548
model_4_multimer_20220423_477418_tidy,0.01623251
model_2_multimer_20220423_748853_tidy,0.01599528
model_4_multimer_20220423_528879_tidy,0.01579451
model_3_multimer_20220423_748853_tidy,0.01316573
model_2_multimer_20220423_662178_tidy,0.01311115
model_1_multimer_20220423_528879_tidy,0.01309747
model_1_multimer_20220423_748853_tidy,0.01285246
