MODEL,PRED_DOCKQ
fold_7om4_1_model_0,0.35624871
fold_7om4_1_model_1,0.35624871
fold_7om4_5_model_2,0.35624871
fold_7om4_5_model_1,0.35624871
fold_7om4_5_model_0,0.35624871
fold_7om4_4_model_4,0.35624871
fold_7om4_4_model_3,0.35624871
fold_7om4_4_model_2,0.35624871
fold_7om4_4_model_1,0.35624871
fold_7om4_4_model_0,0.35624871
fold_7om4_3_model_4,0.35624871
fold_7om4_3_model_3,0.35624871
fold_7om4_3_model_2,0.35624871
fold_7om4_3_model_1,0.35624871
fold_7om4_3_model_0,0.35624871
fold_7om4_2_model_1,0.35624871
fold_7om4_2_model_0,0.35624871
fold_7om4_1_model_4,0.35624871
fold_7om4_1_model_3,0.35624871
fold_7om4_1_model_2,0.35624871
fold_7om4_2_model_2,0.35624868
fold_7om4_2_model_4,0.34688225
fold_7om4_2_model_3,0.33925647
fold_7om4_5_model_3,0.33678356
fold_7om4_5_model_4,0.32566324
