MODEL,PRED_DOCKQ
fold_7wo5_2_model_1,0.27788487
fold_7wo5_5_model_4,0.26101154
fold_7wo5_3_model_0,0.20472808
fold_7wo5_4_model_3,0.19816054
fold_7wo5_1_model_4,0.17752436
fold_7wo5_5_model_3,0.17290545
fold_7wo5_1_model_3,0.15214373
fold_7wo5_2_model_4,0.14835314
fold_7wo5_4_model_0,0.13246676
fold_7wo5_4_model_2,0.11486405
fold_7wo5_2_model_3,0.1120994
fold_7wo5_1_model_0,0.10881356
fold_7wo5_2_model_0,0.10514946
fold_7wo5_3_model_1,0.1002303
fold_7wo5_1_model_2,0.06448659
fold_7wo5_4_model_4,0.06201901
fold_7wo5_1_model_1,0.0576428
fold_7wo5_5_model_1,0.0540847
fold_7wo5_3_model_3,0.05365182
fold_7wo5_3_model_4,0.0514359
fold_7wo5_4_model_1,0.05042716
fold_7wo5_2_model_2,0.04502945
fold_7wo5_3_model_2,0.03876912
fold_7wo5_5_model_2,0.03861009
fold_7wo5_5_model_0,0.03714121
