TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_2_model_1,0.27788487,0.358
7WO5,fold_7wo5_5_model_4,0.26101154,0.335
7WO5,fold_7wo5_3_model_0,0.20472808,0.349
7WO5,fold_7wo5_4_model_3,0.19816054,0.355
7WO5,fold_7wo5_1_model_4,0.17752436,0.422
7WO5,fold_7wo5_5_model_3,0.17290545,0.502
7WO5,fold_7wo5_1_model_3,0.15214373,0.556
7WO5,fold_7wo5_2_model_4,0.14835314,0.502
7WO5,fold_7wo5_4_model_0,0.13246676,0.577
7WO5,fold_7wo5_4_model_2,0.11486405,0.412
7WO5,fold_7wo5_2_model_3,0.1120994,0.454
7WO5,fold_7wo5_1_model_0,0.10881356,0.569
7WO5,fold_7wo5_2_model_0,0.10514946,0.445
7WO5,fold_7wo5_3_model_1,0.1002303,0.501
7WO5,fold_7wo5_1_model_2,0.06448659,0.42
7WO5,fold_7wo5_4_model_4,0.06201901,0.385
7WO5,fold_7wo5_1_model_1,0.0576428,0.596
7WO5,fold_7wo5_5_model_1,0.0540847,0.375
7WO5,fold_7wo5_3_model_3,0.05365182,0.572
7WO5,fold_7wo5_3_model_4,0.0514359,0.484
7WO5,fold_7wo5_4_model_1,0.05042716,0.582
7WO5,fold_7wo5_2_model_2,0.04502945,0.437
7WO5,fold_7wo5_3_model_2,0.03876912,0.382
7WO5,fold_7wo5_5_model_2,0.03861009,0.366
7WO5,fold_7wo5_5_model_0,0.03714121,0.438
