MODEL,PRED_DOCKQ
fold_7s0e_2_model_4,0.196694
fold_7s0e_5_model_0,0.11651831
fold_7s0e_1_model_4,0.11436689
fold_7s0e_3_model_4,0.10693828
fold_7s0e_4_model_3,0.10106993
fold_7s0e_3_model_0,0.09457129
fold_7s0e_2_model_3,0.09406915
fold_7s0e_4_model_2,0.09347204
fold_7s0e_4_model_4,0.09160819
fold_7s0e_3_model_3,0.09130263
fold_7s0e_1_model_2,0.08076123
fold_7s0e_4_model_1,0.07721902
fold_7s0e_5_model_3,0.07688415
fold_7s0e_3_model_1,0.0730361
fold_7s0e_4_model_0,0.07189535
fold_7s0e_2_model_0,0.06831711
fold_7s0e_3_model_2,0.06777605
fold_7s0e_1_model_0,0.06683427
fold_7s0e_2_model_1,0.06621661
fold_7s0e_5_model_4,0.06578627
fold_7s0e_5_model_1,0.06454527
fold_7s0e_5_model_2,0.0627765
fold_7s0e_2_model_2,0.05147385
fold_7s0e_1_model_1,0.04729407
fold_7s0e_1_model_3,0.04619854
