Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_1_model_3,0.52681112,0.748
7TYV,fold_7tyv_3_model_1,0.47517341,0.767
7TYV,fold_7tyv_1_model_2,0.45244026,0.766
7TYV,fold_7tyv_4_model_3,0.38190955,0.664
7TYV,fold_7tyv_2_model_4,0.3673614,0.659
7TYV,fold_7tyv_3_model_4,0.35979325,0.758
7TYV,fold_7tyv_2_model_1,0.35535896,0.769
7TYV,fold_7tyv_1_model_4,0.34709865,0.754
7TYV,fold_7tyv_2_model_0,0.32626417,0.781
7TYV,fold_7tyv_4_model_1,0.31121492,0.773
