Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV6 hit rate =  10/4/0

8GV6,fold_8gv6_5_model_4,0.66135496,0.479
8GV6,fold_8gv6_5_model_3,0.63777584,0.449
8GV6,fold_8gv6_4_model_3,0.62740582,0.572
8GV6,fold_8gv6_3_model_2,0.61994755,0.47
8GV6,fold_8gv6_2_model_4,0.58205962,0.53
8GV6,fold_8gv6_4_model_1,0.57469571,0.706
8GV6,fold_8gv6_4_model_0,0.55657327,0.528
8GV6,fold_8gv6_2_model_1,0.54024673,0.488
8GV6,fold_8gv6_5_model_0,0.52704382,0.456
8GV6,fold_8gv6_3_model_1,0.51204258,0.472
