MODEL,PRED_DOCKQ
fold_8gv6_5_model_4,0.66135496
fold_8gv6_5_model_3,0.63777584
fold_8gv6_4_model_3,0.62740582
fold_8gv6_3_model_2,0.61994755
fold_8gv6_2_model_4,0.58205962
fold_8gv6_4_model_1,0.57469571
fold_8gv6_4_model_0,0.55657327
fold_8gv6_2_model_1,0.54024673
fold_8gv6_5_model_0,0.52704382
fold_8gv6_3_model_1,0.51204258
fold_8gv6_2_model_2,0.51018888
fold_8gv6_4_model_4,0.42945653
fold_8gv6_3_model_0,0.38574833
fold_8gv6_5_model_1,0.35803664
fold_8gv6_3_model_4,0.34085771
fold_8gv6_1_model_2,0.27972201
fold_8gv6_1_model_4,0.26963174
fold_8gv6_1_model_0,0.26829189
fold_8gv6_3_model_3,0.25867367
fold_8gv6_1_model_1,0.25305367
fold_8gv6_5_model_2,0.23988032
fold_8gv6_4_model_2,0.23837654
fold_8gv6_2_model_3,0.21397567
fold_8gv6_1_model_3,0.20390931
fold_8gv6_2_model_0,0.15419215
