TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_5_model_2,0.24311835,0.639
7SWN,fold_7swn_4_model_4,0.2013433,0.541
7SWN,fold_7swn_2_model_4,0.18867344,0.725
7SWN,fold_7swn_5_model_3,0.14733145,0.649
7SWN,fold_7swn_3_model_4,0.14650467,0.72
7SWN,fold_7swn_5_model_4,0.13481337,0.673
7SWN,fold_7swn_4_model_2,0.13027148,0.689
7SWN,fold_7swn_2_model_3,0.12035753,0.726
7SWN,fold_7swn_1_model_2,0.11938594,0.716
7SWN,fold_7swn_1_model_4,0.11934707,0.729
7SWN,fold_7swn_5_model_0,0.11536142,0.69
7SWN,fold_7swn_1_model_3,0.09348299,0.716
7SWN,fold_7swn_2_model_0,0.09149495,0.72
7SWN,fold_7swn_2_model_2,0.09108905,0.726
7SWN,fold_7swn_4_model_3,0.08700718,0.599
7SWN,fold_7swn_1_model_0,0.08542687,0.723
7SWN,fold_7swn_3_model_1,0.08415435,0.718
7SWN,fold_7swn_1_model_1,0.0825577,0.72
7SWN,fold_7swn_5_model_1,0.07966294,0.676
7SWN,fold_7swn_3_model_3,0.07729293,0.727
7SWN,fold_7swn_2_model_1,0.07594118,0.708
7SWN,fold_7swn_3_model_2,0.07128939,0.719
7SWN,fold_7swn_3_model_0,0.06878309,0.715
7SWN,fold_7swn_4_model_0,0.06531041,0.612
7SWN,fold_7swn_4_model_1,0.06334089,0.483
