Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/6/0

7VNG,fold_7vng_2_model_4,0.16244514,0.573
7VNG,fold_7vng_3_model_4,0.161828,0.747
7VNG,fold_7vng_3_model_0,0.16173567,0.669
7VNG,fold_7vng_2_model_2,0.14370856,0.765
7VNG,fold_7vng_2_model_1,0.13973221,0.759
7VNG,fold_7vng_5_model_2,0.0970919,0.428
7VNG,fold_7vng_5_model_3,0.09096687,0.343
7VNG,fold_7vng_5_model_4,0.08746691,0.607
7VNG,fold_7vng_4_model_4,0.08171003,0.363
7VNG,fold_7vng_4_model_3,0.07886696,0.475
