TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_4,0.16244514,0.573
7VNG,fold_7vng_3_model_4,0.161828,0.747
7VNG,fold_7vng_3_model_0,0.16173567,0.669
7VNG,fold_7vng_2_model_2,0.14370856,0.765
7VNG,fold_7vng_2_model_1,0.13973221,0.759
7VNG,fold_7vng_5_model_2,0.0970919,0.428
7VNG,fold_7vng_5_model_3,0.09096687,0.343
7VNG,fold_7vng_5_model_4,0.08746691,0.607
7VNG,fold_7vng_4_model_4,0.08171003,0.363
7VNG,fold_7vng_4_model_3,0.07886696,0.475
7VNG,fold_7vng_1_model_1,0.07318012,0.752
7VNG,fold_7vng_1_model_2,0.07257745,0.728
7VNG,fold_7vng_4_model_2,0.07129153,0.425
7VNG,fold_7vng_2_model_0,0.06997093,0.696
7VNG,fold_7vng_3_model_2,0.06412567,0.64
7VNG,fold_7vng_2_model_3,0.06238974,0.767
7VNG,fold_7vng_1_model_4,0.06231219,0.767
7VNG,fold_7vng_5_model_1,0.0617955,0.35
7VNG,fold_7vng_1_model_3,0.0529438,0.761
7VNG,fold_7vng_4_model_1,0.05293334,0.437
7VNG,fold_7vng_5_model_0,0.05290353,0.451
7VNG,fold_7vng_3_model_1,0.05211189,0.692
7VNG,fold_7vng_4_model_0,0.05125376,0.434
7VNG,fold_7vng_1_model_0,0.05108,0.663
7VNG,fold_7vng_3_model_3,0.04508256,0.756
