MODEL,PRED_DOCKQ
fold_7vng_2_model_4,0.16244514
fold_7vng_3_model_4,0.161828
fold_7vng_3_model_0,0.16173567
fold_7vng_2_model_2,0.14370856
fold_7vng_2_model_1,0.13973221
fold_7vng_5_model_2,0.0970919
fold_7vng_5_model_3,0.09096687
fold_7vng_5_model_4,0.08746691
fold_7vng_4_model_4,0.08171003
fold_7vng_4_model_3,0.07886696
fold_7vng_1_model_1,0.07318012
fold_7vng_1_model_2,0.07257745
fold_7vng_4_model_2,0.07129153
fold_7vng_2_model_0,0.06997093
fold_7vng_3_model_2,0.06412567
fold_7vng_2_model_3,0.06238974
fold_7vng_1_model_4,0.06231219
fold_7vng_5_model_1,0.0617955
fold_7vng_1_model_3,0.0529438
fold_7vng_4_model_1,0.05293334
fold_7vng_5_model_0,0.05290353
fold_7vng_3_model_1,0.05211189
fold_7vng_4_model_0,0.05125376
fold_7vng_1_model_0,0.05108
fold_7vng_3_model_3,0.04508256
