TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,model_3_multimer_20220423_285424,0.40243146,0.066
5Y9J,model_1_multimer_20220423_050790,0.40241593,0.047
5Y9J,model_1_multimer_20220423_285424,0.402394,0.058
5Y9J,model_3_multimer_20220423_304319,0.40237263,0.047
5Y9J,model_1_multimer_20220423_931651,0.40237239,0.075
5Y9J,model_1_multimer_20220423_304319,0.40236977,0.077
5Y9J,model_4_multimer_20220423_304319,0.40235949,0.176
5Y9J,model_4_multimer_20220423_931651,0.40234694,0.034
5Y9J,model_3_multimer_20220423_196616,0.40234652,0.086
5Y9J,ranked_3,0.40234652,0.086
5Y9J,model_5_multimer_20220423_931651,0.40233761,0.268
5Y9J,model_2_multimer_20220423_050790,0.40233484,0.133
5Y9J,model_2_multimer_20220423_304319,0.40231997,0.193
5Y9J,model_3_multimer_20220423_931651,0.40231475,0.093
5Y9J,model_2_multimer_20220423_285424,0.40229967,0.143
5Y9J,model_5_multimer_20220423_285424,0.40229303,0.265
5Y9J,model_2_multimer_20220423_931651,0.40229118,0.095
5Y9J,model_4_multimer_20220423_050790,0.40228054,0.12
5Y9J,model_1_multimer_20220423_196616,0.40227142,0.109
5Y9J,ranked_4,0.40227142,0.109
5Y9J,model_5_multimer_20220423_304319,0.40226132,0.247
5Y9J,model_3_multimer_20220423_050790,0.40225339,0.088
5Y9J,ranked_2,0.40225136,0.141
5Y9J,model_2_multimer_20220423_196616,0.40225136,0.141
5Y9J,model_4_multimer_20220423_285424,0.40224206,0.121
5Y9J,model_5_multimer_20220423_050790,0.40223524,0.295
5Y9J,model_4_multimer_20220423_196616,0.40222645,0.29
5Y9J,ranked_1,0.40222645,0.29
5Y9J,model_5_multimer_20220423_196616,0.4022238,0.47
5Y9J,ranked_0,0.4022238,0.47
