MODEL,PRED_DOCKQ
model_3_multimer_20220423_285424_tidy,0.40243146
model_1_multimer_20220423_050790_tidy,0.40241593
model_1_multimer_20220423_285424_tidy,0.402394
model_3_multimer_20220423_304319_tidy,0.40237263
model_1_multimer_20220423_931651_tidy,0.40237239
model_1_multimer_20220423_304319_tidy,0.40236977
model_4_multimer_20220423_304319_tidy,0.40235949
model_4_multimer_20220423_931651_tidy,0.40234694
model_3_multimer_20220423_196616_tidy,0.40234652
ranked_3_tidy,0.40234652
model_5_multimer_20220423_931651_tidy,0.40233761
model_2_multimer_20220423_050790_tidy,0.40233484
model_2_multimer_20220423_304319_tidy,0.40231997
model_3_multimer_20220423_931651_tidy,0.40231475
model_2_multimer_20220423_285424_tidy,0.40229967
model_5_multimer_20220423_285424_tidy,0.40229303
model_2_multimer_20220423_931651_tidy,0.40229118
model_4_multimer_20220423_050790_tidy,0.40228054
model_1_multimer_20220423_196616_tidy,0.40227142
ranked_4_tidy,0.40227142
model_5_multimer_20220423_304319_tidy,0.40226132
model_3_multimer_20220423_050790_tidy,0.40225339
ranked_2_tidy,0.40225136
model_2_multimer_20220423_196616_tidy,0.40225136
model_4_multimer_20220423_285424_tidy,0.40224206
model_5_multimer_20220423_050790_tidy,0.40223524
model_4_multimer_20220423_196616_tidy,0.40222645
ranked_1_tidy,0.40222645
model_5_multimer_20220423_196616_tidy,0.4022238
ranked_0_tidy,0.4022238
