Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5Y9J hit rate =  8/0/0

5Y9J,ranked_0,0.04847657,0.47
5Y9J,model_5_multimer_20220423_196616,0.04847657,0.47
5Y9J,model_5_multimer_20220423_050790,0.01366616,0.295
5Y9J,model_5_multimer_20220423_304319,0.00687763,0.247
5Y9J,ranked_1,0.00452273,0.29
5Y9J,model_4_multimer_20220423_196616,0.00452273,0.29
5Y9J,model_4_multimer_20220423_050790,0.00219513,0.12
5Y9J,model_2_multimer_20220423_304319,0.00215826,0.193
5Y9J,model_5_multimer_20220423_931651,0.0019701,0.268
5Y9J,model_5_multimer_20220423_285424,0.00192516,0.265
