MODEL,PRED_DOCKQ
ranked_0_tidy,0.04847657
model_5_multimer_20220423_196616_tidy,0.04847657
model_5_multimer_20220423_050790_tidy,0.01366616
model_5_multimer_20220423_304319_tidy,0.00687763
ranked_1_tidy,0.00452273
model_4_multimer_20220423_196616_tidy,0.00452273
model_4_multimer_20220423_050790_tidy,0.00219513
model_2_multimer_20220423_304319_tidy,0.00215826
model_5_multimer_20220423_931651_tidy,0.0019701
model_5_multimer_20220423_285424_tidy,0.00192516
model_4_multimer_20220423_285424_tidy,0.0017733
model_2_multimer_20220423_050790_tidy,0.00170082
model_1_multimer_20220423_196616_tidy,0.00166319
ranked_4_tidy,0.00166319
model_2_multimer_20220423_285424_tidy,0.00157487
model_3_multimer_20220423_050790_tidy,0.00119196
model_4_multimer_20220423_304319_tidy,0.00103403
model_4_multimer_20220423_931651_tidy,0.00095289
model_3_multimer_20220423_931651_tidy,0.0009245
model_2_multimer_20220423_931651_tidy,0.00086538
model_2_multimer_20220423_196616_tidy,0.00081232
ranked_2_tidy,0.00081232
model_1_multimer_20220423_931651_tidy,0.00067207
model_1_multimer_20220423_285424_tidy,0.00052998
model_3_multimer_20220423_196616_tidy,0.00048565
ranked_3_tidy,0.00048565
model_1_multimer_20220423_304319_tidy,0.0004828
model_1_multimer_20220423_050790_tidy,0.0004017
model_3_multimer_20220423_285424_tidy,0.00037287
model_3_multimer_20220423_304319_tidy,0.00035591
