TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.04847657,0.47
5Y9J,model_5_multimer_20220423_196616,0.04847657,0.47
5Y9J,model_5_multimer_20220423_050790,0.01366616,0.295
5Y9J,model_5_multimer_20220423_304319,0.00687763,0.247
5Y9J,ranked_1,0.00452273,0.29
5Y9J,model_4_multimer_20220423_196616,0.00452273,0.29
5Y9J,model_4_multimer_20220423_050790,0.00219513,0.12
5Y9J,model_2_multimer_20220423_304319,0.00215826,0.193
5Y9J,model_5_multimer_20220423_931651,0.0019701,0.268
5Y9J,model_5_multimer_20220423_285424,0.00192516,0.265
5Y9J,model_4_multimer_20220423_285424,0.0017733,0.121
5Y9J,model_2_multimer_20220423_050790,0.00170082,0.133
5Y9J,model_1_multimer_20220423_196616,0.00166319,0.109
5Y9J,ranked_4,0.00166319,0.109
5Y9J,model_2_multimer_20220423_285424,0.00157487,0.143
5Y9J,model_3_multimer_20220423_050790,0.00119196,0.088
5Y9J,model_4_multimer_20220423_304319,0.00103403,0.176
5Y9J,model_4_multimer_20220423_931651,0.00095289,0.034
5Y9J,model_3_multimer_20220423_931651,0.0009245,0.093
5Y9J,model_2_multimer_20220423_931651,0.00086538,0.095
5Y9J,model_2_multimer_20220423_196616,0.00081232,0.141
5Y9J,ranked_2,0.00081232,0.141
5Y9J,model_1_multimer_20220423_931651,0.00067207,0.075
5Y9J,model_1_multimer_20220423_285424,0.00052998,0.058
5Y9J,model_3_multimer_20220423_196616,0.00048565,0.086
5Y9J,ranked_3,0.00048565,0.086
5Y9J,model_1_multimer_20220423_304319,0.0004828,0.077
5Y9J,model_1_multimer_20220423_050790,0.0004017,0.047
5Y9J,model_3_multimer_20220423_285424,0.00037287,0.066
5Y9J,model_3_multimer_20220423_304319,0.00035591,0.047
