MODEL,PRED_DOCKQ
fold_7om4_3_model_0,0.67923462
fold_7om4_3_model_3,0.60720241
fold_7om4_3_model_2,0.54132885
fold_7om4_5_model_2,0.54054254
fold_7om4_1_model_2,0.45896617
fold_7om4_4_model_1,0.45266482
fold_7om4_4_model_3,0.42038172
fold_7om4_4_model_4,0.40878287
fold_7om4_3_model_1,0.40428689
fold_7om4_4_model_2,0.39969733
fold_7om4_4_model_0,0.38858458
fold_7om4_2_model_0,0.29398975
fold_7om4_1_model_0,0.26737589
fold_7om4_1_model_4,0.26720044
fold_7om4_3_model_4,0.26303211
fold_7om4_1_model_3,0.25728387
fold_7om4_5_model_1,0.23793085
fold_7om4_5_model_0,0.2366872
fold_7om4_1_model_1,0.21023212
fold_7om4_2_model_1,0.1857325
fold_7om4_2_model_2,0.15971589
fold_7om4_5_model_3,0.15443824
fold_7om4_2_model_4,0.08503653
fold_7om4_5_model_4,0.08288601
fold_7om4_2_model_3,0.08041924
