Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.72812533,0.797
4ETQ,model_3_multimer_20220423_859306,0.24309,0.049
4ETQ,model_1_multimer_20220423_749512,0.18701641,0.037
4ETQ,model_5_multimer_20220423_749512,0.1661215,0.037
4ETQ,model_5_multimer_20220423_745560,0.14443633,0.057
4ETQ,ranked_0,0.14443633,0.057
4ETQ,model_3_multimer_20220423_545936,0.13252433,0.047
4ETQ,model_5_multimer_20220423_545936,0.13089053,0.038
4ETQ,model_5_multimer_20220423_859306,0.1194899,0.038
4ETQ,model_1_multimer_20220423_545936,0.08297563,0.042
