TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,sequence_based_template_3,0.83390325,0.618
7O28,string_interact_uniref_a3m_2,0.8029846,0.738
7O28,default_1,0.77290165,0.727
7O28,uniprot_distance_uniref_a3m_2,0.77273363,0.724
7O28,uniprot_distance_uniprot_sto_1,0.76985431,0.735
7O28,sequence_based_template_with_alphafold_3,0.7629863,0.715
7O28,string_interact_uniref_sto_0,0.76158082,0.71
7O28,species_interact_uniprot_sto_1,0.75693023,0.725
7O28,ori_template_pipeline_1,0.75262737,0.74
7O28,uniprot_distance_uniprot_sto_3,0.75211555,0.747
7O28,structure_temp_dimer_a_3,0.75079405,0.715
7O28,string_interact_uniprot_sto_3,0.74971294,0.739
7O28,string_interact_uniprot_sto_0,0.7482245,0.725
7O28,pdb_interact_uniprot_sto_0,0.74813241,0.712
7O28,species_interact_uniprot_sto_3,0.74793422,0.741
7O28,pdb_interact_uniref_a3m_4,0.74778247,0.755
7O28,uniprot_distance_uniprot_sto_0,0.74392521,0.712
7O28,structure_temp_dimer_4,0.74260992,0.726
7O28,uniprot_distance_uniref_sto_0,0.74092203,0.707
7O28,species_interact_uniprot_sto_0,0.74031979,0.71
7O28,default_0,0.73746794,0.736
7O28,ori_template_pipeline_3,0.73407078,0.736
7O28,uniprot_distance_uniref_sto_3,0.73200846,0.75
7O28,uniprot_distance_uniref_a3m_0,0.72981572,0.741
7O28,custom_template_file_4,0.7288745,0.726
7O28,pdb_interact_uniprot_sto_3,0.72854596,0.736
7O28,ori_template_pipeline_2,0.72622657,0.737
7O28,string_interact_uniprot_sto_2,0.72399002,0.741
7O28,species_interact_uniprot_sto_2,0.72220242,0.742
7O28,uniclust_oxmatch_a3m_4,0.71750963,0.744
7O28,ori_template_pipeline_4,0.71566838,0.749
7O28,uniprot_distance_uniref_a3m_3,0.70952678,0.766
7O28,sequence_based_template_2,0.70835179,0.726
7O28,custom_template_with_alphafold_models_3,0.70807719,0.715
7O28,pdb_interact_uniprot_sto_1,0.7010473,0.727
7O28,default_4,0.70060289,0.726
7O28,ori_temp_pipeline_with_alphafold_models_3,0.69955492,0.715
7O28,pdb_interact_uniprot_sto_2,0.69698268,0.734
7O28,string_interact_uniref_sto_1,0.69071364,0.726
7O28,species_interact_uniref_sto_0,0.68786734,0.708
7O28,ori_template_pipeline_0,0.68545622,0.736
7O28,string_interact_uniprot_sto_1,0.67861259,0.71
7O28,uniprot_distance_uniref_a3m_1,0.67702305,0.749
7O28,string_interact_uniref_a3m_4,0.67630428,0.764
7O28,pdb_interact_uniref_a3m_1,0.66821331,0.742
7O28,uniclust_oxmatch_a3m_3,0.66808611,0.76
7O28,pdb_interact_uniref_a3m_2,0.64706081,0.742
7O28,species_interact_uniref_a3m_2,0.64489162,0.765
7O28,default_3,0.63578576,0.737
7O28,ori_temp_pipeline_with_alphafold_models_1,0.55922246,0.709
7O28,uniprot_distance_uniref_sto_1,0.54918516,0.74
7O28,ori_temp_pipeline_with_alphafold_models_0,0.53582263,0.712
7O28,sequence_based_template_1,0.53015554,0.718
7O28,custom_template_with_alphafold_models_1,0.52414137,0.709
7O28,structure_temp_dimer_a_1,0.52394408,0.709
7O28,uniprot_distance_uniref_sto_4,0.52183461,0.744
7O28,sequence_based_template_with_alphafold_1,0.51577616,0.709
7O28,structure_temp_dimer_a_0,0.48011079,0.712
7O28,uniprot_distance_uniref_sto_2,0.47998479,0.73
7O28,sequence_based_template_with_alphafold_0,0.46218979,0.712
7O28,ori_temp_pipeline_with_alphafold_models_2,0.45421302,0.709
