MODEL,PRED_DOCKQ
sequence_based_template_3,0.83390325
string_interact_uniref_a3m_2,0.8029846
default_1,0.77290165
uniprot_distance_uniref_a3m_2,0.77273363
uniprot_distance_uniprot_sto_1,0.76985431
sequence_based_template_with_alphafold_3,0.7629863
string_interact_uniref_sto_0,0.76158082
species_interact_uniprot_sto_1,0.75693023
ori_template_pipeline_1,0.75262737
uniprot_distance_uniprot_sto_3,0.75211555
structure_temp_dimer_a_3,0.75079405
string_interact_uniprot_sto_3,0.74971294
string_interact_uniprot_sto_0,0.7482245
pdb_interact_uniprot_sto_0,0.74813241
species_interact_uniprot_sto_3,0.74793422
pdb_interact_uniref_a3m_4,0.74778247
uniprot_distance_uniprot_sto_0,0.74392521
structure_temp_dimer_4,0.74260992
uniprot_distance_uniref_sto_0,0.74092203
species_interact_uniprot_sto_0,0.74031979
default_0,0.73746794
ori_template_pipeline_3,0.73407078
uniprot_distance_uniref_sto_3,0.73200846
uniprot_distance_uniref_a3m_0,0.72981572
custom_template_file_4,0.7288745
pdb_interact_uniprot_sto_3,0.72854596
ori_template_pipeline_2,0.72622657
string_interact_uniprot_sto_2,0.72399002
species_interact_uniprot_sto_2,0.72220242
uniclust_oxmatch_a3m_4,0.71750963
ori_template_pipeline_4,0.71566838
uniprot_distance_uniref_a3m_3,0.70952678
sequence_based_template_2,0.70835179
custom_template_with_alphafold_models_3,0.70807719
pdb_interact_uniprot_sto_1,0.7010473
default_4,0.70060289
ori_temp_pipeline_with_alphafold_models_3,0.69955492
pdb_interact_uniprot_sto_2,0.69698268
string_interact_uniref_sto_1,0.69071364
species_interact_uniref_sto_0,0.68786734
ori_template_pipeline_0,0.68545622
string_interact_uniprot_sto_1,0.67861259
uniprot_distance_uniref_a3m_1,0.67702305
string_interact_uniref_a3m_4,0.67630428
pdb_interact_uniref_a3m_1,0.66821331
uniclust_oxmatch_a3m_3,0.66808611
pdb_interact_uniref_a3m_2,0.64706081
species_interact_uniref_a3m_2,0.64489162
default_3,0.63578576
ori_temp_pipeline_with_alphafold_models_1,0.55922246
uniprot_distance_uniref_sto_1,0.54918516
ori_temp_pipeline_with_alphafold_models_0,0.53582263
sequence_based_template_1,0.53015554
custom_template_with_alphafold_models_1,0.52414137
structure_temp_dimer_a_1,0.52394408
uniprot_distance_uniref_sto_4,0.52183461
sequence_based_template_with_alphafold_1,0.51577616
structure_temp_dimer_a_0,0.48011079
uniprot_distance_uniref_sto_2,0.47998479
sequence_based_template_with_alphafold_0,0.46218979
ori_temp_pipeline_with_alphafold_models_2,0.45421302
custom_template_with_alphafold_models_2,0.4479709
custom_template_with_alphafold_models_0,0.43875244
sequence_based_template_with_alphafold_2,0.43851584
string_interact_uniref_a3m_0,0.42326391
species_interact_uniref_sto_1,0.42212585
sequence_based_template_with_alphafold_4,0.42130914
structure_temp_dimer_a_2,0.41734219
structure_temp_dimer_a_4,0.40885726
uniprot_distance_uniprot_sto_2,0.40242767
species_interact_uniref_a3m_1,0.40060264
species_interact_uniref_sto_4,0.39625055
pdb_interact_uniref_sto_4,0.39547002
pdb_interact_uniref_a3m_3,0.38765544
custom_template_with_alphafold_models_4,0.38038206
ori_temp_pipeline_with_alphafold_models_4,0.37438002
string_interact_uniref_sto_2,0.36890876
uniprot_distance_uniprot_sto_4,0.31347731
sequence_based_template_4,0.31299555
species_interact_uniref_sto_3,0.31277847
default_2,0.27021742
string_interact_uniref_sto_4,0.26133952
custom_template_file_3,0.25902215
pdb_interact_uniref_sto_1,0.25775489
species_interact_uniprot_sto_4,0.25672299
string_interact_uniref_sto_3,0.25580934
string_interact_uniref_a3m_3,0.24276371
structure_temp_dimer_3,0.23641621
pdb_interact_uniref_a3m_0,0.22934586
pdb_interact_uniref_sto_2,0.22564109
uniclust_oxmatch_a3m_2,0.21548919
uniclust_oxmatch_a3m_0,0.21325372
species_interact_uniref_a3m_0,0.21078075
pdb_interact_uniprot_sto_4,0.21046095
pdb_interact_uniref_sto_0,0.20744564
no_templates_1,0.19172424
pdb_interact_uniref_sto_3,0.1879593
structure_temp_dimer_0,0.18590687
species_interact_uniref_sto_2,0.18235631
structure_temp_dimer_1,0.18132752
structure_temp_dimer_2,0.17792629
custom_template_file_0,0.17750566
custom_template_file_1,0.17411606
custom_template_file_2,0.16741447
string_interact_uniprot_sto_4,0.14641964
species_interact_uniref_a3m_4,0.14081606
uniprot_distance_uniref_a3m_4,0.13376102
sequence_based_template_0,0.13163482
no_templates_3,0.12534866
species_interact_uniref_a3m_3,0.10839128
uniclust_oxmatch_a3m_1,0.10497389
string_interact_uniref_a3m_1,0.09943637
no_templates_4,0.06487373
no_templates_2,0.05844932
no_templates_0,0.05481936
