MODEL,PRED_DOCKQ
fold_7sjo_4_model_3,0.0813181
fold_7sjo_2_model_4,0.07478713
fold_7sjo_4_model_0,0.0709001
fold_7sjo_5_model_2,0.07007622
fold_7sjo_1_model_2,0.06807849
fold_7sjo_3_model_3,0.06692942
fold_7sjo_3_model_2,0.06455605
fold_7sjo_1_model_0,0.06351759
fold_7sjo_5_model_1,0.06241192
fold_7sjo_2_model_2,0.06182271
fold_7sjo_4_model_4,0.06023845
fold_7sjo_4_model_1,0.05788088
fold_7sjo_1_model_1,0.05719985
fold_7sjo_3_model_0,0.05062866
fold_7sjo_4_model_2,0.04996755
fold_7sjo_3_model_4,0.04939319
fold_7sjo_5_model_0,0.04690073
fold_7sjo_5_model_4,0.04564964
fold_7sjo_2_model_0,0.04555835
fold_7sjo_1_model_4,0.04331913
fold_7sjo_1_model_3,0.04320907
fold_7sjo_2_model_3,0.04162735
fold_7sjo_2_model_1,0.04097457
fold_7sjo_5_model_3,0.03991048
fold_7sjo_3_model_1,0.03975594
