Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_4_model_3,0.0813181,0.551
7SJO,fold_7sjo_2_model_4,0.07478713,0.559
7SJO,fold_7sjo_4_model_0,0.0709001,0.616
7SJO,fold_7sjo_5_model_2,0.07007622,0.575
7SJO,fold_7sjo_1_model_2,0.06807849,0.571
7SJO,fold_7sjo_3_model_3,0.06692942,0.579
7SJO,fold_7sjo_3_model_2,0.06455605,0.569
7SJO,fold_7sjo_1_model_0,0.06351759,0.573
7SJO,fold_7sjo_5_model_1,0.06241192,0.57
7SJO,fold_7sjo_2_model_2,0.06182271,0.619
