TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_4_model_3,0.0813181,0.551
7SJO,fold_7sjo_2_model_4,0.07478713,0.559
7SJO,fold_7sjo_4_model_0,0.0709001,0.616
7SJO,fold_7sjo_5_model_2,0.07007622,0.575
7SJO,fold_7sjo_1_model_2,0.06807849,0.571
7SJO,fold_7sjo_3_model_3,0.06692942,0.579
7SJO,fold_7sjo_3_model_2,0.06455605,0.569
7SJO,fold_7sjo_1_model_0,0.06351759,0.573
7SJO,fold_7sjo_5_model_1,0.06241192,0.57
7SJO,fold_7sjo_2_model_2,0.06182271,0.619
7SJO,fold_7sjo_4_model_4,0.06023845,0.562
7SJO,fold_7sjo_4_model_1,0.05788088,0.62
7SJO,fold_7sjo_1_model_1,0.05719985,0.567
7SJO,fold_7sjo_3_model_0,0.05062866,0.571
7SJO,fold_7sjo_4_model_2,0.04996755,0.586
7SJO,fold_7sjo_3_model_4,0.04939319,0.577
7SJO,fold_7sjo_5_model_0,0.04690073,0.57
7SJO,fold_7sjo_5_model_4,0.04564964,0.571
7SJO,fold_7sjo_2_model_0,0.04555835,0.598
7SJO,fold_7sjo_1_model_4,0.04331913,0.569
7SJO,fold_7sjo_1_model_3,0.04320907,0.574
7SJO,fold_7sjo_2_model_3,0.04162735,0.59
7SJO,fold_7sjo_2_model_1,0.04097457,0.598
7SJO,fold_7sjo_5_model_3,0.03991048,0.566
7SJO,fold_7sjo_3_model_1,0.03975594,0.571
