Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7S0E hit rate =  10/10/0

7S0E,fold_7s0e_3_model_3,0.10021779,0.503
7S0E,fold_7s0e_4_model_3,0.09246863,0.513
7S0E,fold_7s0e_3_model_4,0.09195527,0.5
7S0E,fold_7s0e_2_model_1,0.08970283,0.506
7S0E,fold_7s0e_1_model_4,0.08815807,0.507
7S0E,fold_7s0e_2_model_4,0.08629347,0.508
7S0E,fold_7s0e_1_model_2,0.08367854,0.509
7S0E,fold_7s0e_4_model_0,0.08317804,0.502
7S0E,fold_7s0e_4_model_2,0.0818192,0.512
7S0E,fold_7s0e_2_model_3,0.08129775,0.499
