TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_3_model_3,0.10021779,0.503
7S0E,fold_7s0e_4_model_3,0.09246863,0.513
7S0E,fold_7s0e_3_model_4,0.09195527,0.5
7S0E,fold_7s0e_2_model_1,0.08970283,0.506
7S0E,fold_7s0e_1_model_4,0.08815807,0.507
7S0E,fold_7s0e_2_model_4,0.08629347,0.508
7S0E,fold_7s0e_1_model_2,0.08367854,0.509
7S0E,fold_7s0e_4_model_0,0.08317804,0.502
7S0E,fold_7s0e_4_model_2,0.0818192,0.512
7S0E,fold_7s0e_2_model_3,0.08129775,0.499
7S0E,fold_7s0e_2_model_2,0.08127452,0.5
7S0E,fold_7s0e_5_model_0,0.08037234,0.505
7S0E,fold_7s0e_3_model_0,0.07933388,0.502
7S0E,fold_7s0e_2_model_0,0.07878059,0.505
7S0E,fold_7s0e_3_model_2,0.07830481,0.505
7S0E,fold_7s0e_5_model_2,0.07786836,0.502
7S0E,fold_7s0e_1_model_0,0.07754893,0.502
7S0E,fold_7s0e_1_model_3,0.07483535,0.495
7S0E,fold_7s0e_4_model_1,0.07430318,0.505
7S0E,fold_7s0e_4_model_4,0.07421809,0.505
7S0E,fold_7s0e_5_model_1,0.07406528,0.497
7S0E,fold_7s0e_5_model_4,0.07301254,0.508
7S0E,fold_7s0e_5_model_3,0.07194453,0.501
7S0E,fold_7s0e_3_model_1,0.07035202,0.507
7S0E,fold_7s0e_1_model_1,0.06482816,0.504
