MODEL,PRED_DOCKQ
fold_7s0e_3_model_3,0.10021779
fold_7s0e_4_model_3,0.09246863
fold_7s0e_3_model_4,0.09195527
fold_7s0e_2_model_1,0.08970283
fold_7s0e_1_model_4,0.08815807
fold_7s0e_2_model_4,0.08629347
fold_7s0e_1_model_2,0.08367854
fold_7s0e_4_model_0,0.08317804
fold_7s0e_4_model_2,0.0818192
fold_7s0e_2_model_3,0.08129775
fold_7s0e_2_model_2,0.08127452
fold_7s0e_5_model_0,0.08037234
fold_7s0e_3_model_0,0.07933388
fold_7s0e_2_model_0,0.07878059
fold_7s0e_3_model_2,0.07830481
fold_7s0e_5_model_2,0.07786836
fold_7s0e_1_model_0,0.07754893
fold_7s0e_1_model_3,0.07483535
fold_7s0e_4_model_1,0.07430318
fold_7s0e_4_model_4,0.07421809
fold_7s0e_5_model_1,0.07406528
fold_7s0e_5_model_4,0.07301254
fold_7s0e_5_model_3,0.07194453
fold_7s0e_3_model_1,0.07035202
fold_7s0e_1_model_1,0.06482816
