Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  9/9/0

5GRJ,model_5_multimer_20220423_406500,0.66169053,0.762
5GRJ,model_1_multimer_20220423_406500,0.64804322,0.771
5GRJ,model_5_multimer_20220423_377030,0.64224017,0.76
5GRJ,ranked_3,0.62723219,0.558
5GRJ,model_4_multimer_20220423_693642,0.62723219,0.558
5GRJ,model_4_multimer_20220423_406500,0.61043179,0.165
5GRJ,model_5_multimer_20220423_965401,0.58519083,0.664
5GRJ,model_2_multimer_20220423_377030,0.58081865,0.729
5GRJ,model_4_multimer_20220423_377030,0.57425958,0.551
5GRJ,model_5_multimer_20220423_693642,0.46403894,0.752
