TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_3_model_1,0.68291897,0.868
8GZ5,fold_8gz5_3_model_4,0.66308063,0.873
8GZ5,fold_8gz5_2_model_3,0.64098763,0.864
8GZ5,fold_8gz5_2_model_4,0.63234562,0.858
8GZ5,fold_8gz5_5_model_1,0.62315887,0.878
8GZ5,fold_8gz5_1_model_4,0.60707504,0.066
8GZ5,fold_8gz5_2_model_1,0.59533846,0.864
8GZ5,fold_8gz5_2_model_0,0.58921689,0.852
8GZ5,fold_8gz5_3_model_0,0.58727437,0.889
8GZ5,fold_8gz5_1_model_3,0.57505065,0.092
8GZ5,fold_8gz5_4_model_1,0.56786078,0.038
8GZ5,fold_8gz5_2_model_2,0.56475508,0.844
8GZ5,fold_8gz5_5_model_3,0.55362296,0.883
8GZ5,fold_8gz5_5_model_4,0.5182386,0.876
8GZ5,fold_8gz5_3_model_2,0.38533464,0.831
8GZ5,fold_8gz5_1_model_2,0.37646672,0.669
8GZ5,fold_8gz5_3_model_3,0.37477055,0.86
8GZ5,fold_8gz5_1_model_0,0.36222801,0.509
8GZ5,fold_8gz5_4_model_4,0.35326973,0.01
8GZ5,fold_8gz5_5_model_2,0.33688098,0.87
8GZ5,fold_8gz5_5_model_0,0.31011313,0.88
8GZ5,fold_8gz5_4_model_0,0.29240319,0.057
8GZ5,fold_8gz5_1_model_1,0.22127561,0.185
8GZ5,fold_8gz5_4_model_2,0.04467745,0.065
8GZ5,fold_8gz5_4_model_3,0.03337185,0.014
