MODEL,PRED_DOCKQ
fold_8gz5_3_model_1,0.68291897
fold_8gz5_3_model_4,0.66308063
fold_8gz5_2_model_3,0.64098763
fold_8gz5_2_model_4,0.63234562
fold_8gz5_5_model_1,0.62315887
fold_8gz5_1_model_4,0.60707504
fold_8gz5_2_model_1,0.59533846
fold_8gz5_2_model_0,0.58921689
fold_8gz5_3_model_0,0.58727437
fold_8gz5_1_model_3,0.57505065
fold_8gz5_4_model_1,0.56786078
fold_8gz5_2_model_2,0.56475508
fold_8gz5_5_model_3,0.55362296
fold_8gz5_5_model_4,0.5182386
fold_8gz5_3_model_2,0.38533464
fold_8gz5_1_model_2,0.37646672
fold_8gz5_3_model_3,0.37477055
fold_8gz5_1_model_0,0.36222801
fold_8gz5_4_model_4,0.35326973
fold_8gz5_5_model_2,0.33688098
fold_8gz5_5_model_0,0.31011313
fold_8gz5_4_model_0,0.29240319
fold_8gz5_1_model_1,0.22127561
fold_8gz5_4_model_2,0.04467745
fold_8gz5_4_model_3,0.03337185
