TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_2_multimer_20220423_293181,0.37243724,0.562
6B0S,model_5_multimer_20220423_221403,0.37209553,0.567
6B0S,model_3_multimer_20220423_536048,0.37095433,0.574
6B0S,model_4_multimer_20220423_536048,0.37094623,0.558
6B0S,model_4_multimer_20220423_293181,0.37084633,0.568
6B0S,model_5_multimer_20220423_536048,0.37038058,0.565
6B0S,model_4_multimer_20220423_221403,0.3701508,0.571
6B0S,model_2_multimer_20220423_052571,0.37010229,0.567
6B0S,ranked_0,0.37010229,0.567
6B0S,model_4_multimer_20220423_342393,0.36996913,0.565
6B0S,model_1_multimer_20220423_342393,0.36993742,0.556
6B0S,model_4_multimer_20220423_052571,0.36983019,0.568
6B0S,ranked_1,0.36983019,0.568
6B0S,model_5_multimer_20220423_293181,0.36978039,0.569
6B0S,ranked_2,0.36973649,0.565
6B0S,model_1_multimer_20220423_052571,0.36973649,0.565
6B0S,model_5_multimer_20220423_342393,0.36954123,0.562
6B0S,model_2_multimer_20220423_221403,0.36943024,0.571
6B0S,model_3_multimer_20220423_221403,0.36939833,0.599
6B0S,model_3_multimer_20220423_293181,0.3692967,0.635
6B0S,model_2_multimer_20220423_342393,0.36909932,0.565
6B0S,model_2_multimer_20220423_536048,0.3690885,0.562
6B0S,model_3_multimer_20220423_342393,0.36899519,0.589
6B0S,model_5_multimer_20220423_052571,0.36887032,0.565
6B0S,ranked_3,0.36887032,0.565
6B0S,model_1_multimer_20220423_536048,0.36859548,0.552
6B0S,model_1_multimer_20220423_293181,0.36785758,0.558
6B0S,model_3_multimer_20220423_052571,0.36785635,0.652
6B0S,ranked_4,0.36785635,0.652
6B0S,model_1_multimer_20220423_221403,0.36720598,0.563
